#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-staggered.par
#Created May 31 2004 20:08:53
#x-label y
#y-label ADMBASE::gzz (x = 0.1250000000000, z = 0.1250000000000), (xi = 16, zi = 2)

#Time = 0.0000000000000
-3.8750000000000		1.0005551720736
-3.6250000000000		1.0006813868975
-3.3750000000000		1.0008492919271
-3.1250000000000		1.0010778024025
-2.8750000000000		1.0013972649896
-2.6250000000000		1.0018585159380
-2.3750000000000		1.0025513021026
-2.1250000000000		1.0036447424941
-1.8750000000000		1.0054853175479
-1.6250000000000		1.0088667224540
-1.3750000000000		1.0159179807758
-1.1250000000000		1.0339197700068
-0.8750000000000		1.1009209039650
-0.6250000000000		1.5753026458598
-0.3750000000000		1.0000000000000
-0.1250000000000		1.0000000000000
0.1250000000000		1.0000000000000
0.3750000000000		1.0000000000000
0.6250000000000		1.5753026458598
0.8750000000000		1.1009209039650
1.1250000000000		1.0339197700068
1.3750000000000		1.0159179807758
1.6250000000000		1.0088667224540
1.8750000000000		1.0054853175479
2.1250000000000		1.0036447424941
2.3750000000000		1.0025513021026
2.6250000000000		1.0018585159380
2.8750000000000		1.0013972649896
3.1250000000000		1.0010778024025
3.3750000000000		1.0008492919271
3.6250000000000		1.0006813868975
3.8750000000000		1.0005551720736

#Time = 0.0625000000000
-3.8750000000000		1.0005765242445
-3.6250000000000		1.0006293951063
-3.3750000000000		1.0007891822552
-3.1250000000000		1.0009917389533
-2.8750000000000		1.0012803288113
-2.6250000000000		1.0016963763672
-2.3750000000000		1.0023188630531
-2.1250000000000		1.0032979999599
-1.8750000000000		1.0049418474237
-1.6250000000000		1.0079605523208
-1.3750000000000		1.0142875037582
-1.1250000000000		1.0307325927715
-0.8750000000000		1.0974785276520
-0.6250000000000		1.6111841086823
-0.3750000000000		1.0000000000000
-0.1250000000000		1.0000000000000
0.1250000000000		1.0000000000000
0.3750000000000		1.0000000000000
0.6250000000000		1.6063688859914
0.8750000000000		1.0971237462871
1.1250000000000		1.0303344614718
1.3750000000000		1.0140960310422
1.6250000000000		1.0078809517329
1.8750000000000		1.0049079525701
2.1250000000000		1.0032826395158
2.3750000000000		1.0023114421927
2.6250000000000		1.0016925772218
2.8750000000000		1.0012782882073
3.1250000000000		1.0009905561279
3.3750000000000		1.0007883922772
3.6250000000000		1.0006294674956
3.8750000000000		1.0005767032332

#Time = 0.1250000000000
-3.8750000000000		1.0006149671492
-3.6250000000000		1.0005805645514
-3.3750000000000		1.0007443602650
-3.1250000000000		1.0009132207238
-2.8750000000000		1.0011703719250
-2.6250000000000		1.0015450417253
-2.3750000000000		1.0021032588214
-2.1250000000000		1.0029782685520
-1.8750000000000		1.0044439762455
-1.6250000000000		1.0071357706231
-1.3750000000000		1.0127934757366
-1.1250000000000		1.0275229073526
-0.8750000000000		1.0940279333669
-0.6250000000000		1.6353747677750
-0.3750000000000		1.0000000000000
-0.1250000000000		1.0000000000000
0.1250000000000		1.0000000000000
0.3750000000000		1.0000000000000
0.6250000000000		1.6262427510396
0.8750000000000		1.0937032190742
1.1250000000000		1.0270980053808
1.3750000000000		1.0124663785885
1.6250000000000		1.0069818496319
1.8750000000000		1.0043755516193
2.1250000000000		1.0029467465519
2.3750000000000		1.0020879261833
2.6250000000000		1.0015371825216
2.8750000000000		1.0011661394388
3.1250000000000		1.0009106339904
3.3750000000000		1.0007426206068
3.6250000000000		1.0005811112082
3.8750000000000		1.0006157003045

#Time = 0.1875000000000
-3.8750000000000		1.0006493224257
-3.6250000000000		1.0005406271045
-3.3750000000000		1.0007154135475
-3.1250000000000		1.0008451592471
-2.8750000000000		1.0010678811480
-2.6250000000000		1.0014052423288
-2.3750000000000		1.0019065810363
-2.1250000000000		1.0026900076084
-1.8750000000000		1.0040018194484
-1.6250000000000		1.0064184511921
-1.3750000000000		1.0115023599629
-1.1250000000000		1.0244492655046
-0.8750000000000		1.0907367126440
-0.6250000000000		1.6500395927411
-0.3750000000000		1.0000000000000
-0.1250000000000		1.0000000000000
0.1250000000000		1.0000000000000
0.3750000000000		1.0000000000000
0.6250000000000		1.6374523880131
0.8750000000000		1.0906920495909
1.1250000000000		1.0242467279580
1.3750000000000		1.0111067832215
1.6250000000000		1.0062005551187
1.8750000000000		1.0038997225642
2.1250000000000		1.0026419761687
2.3750000000000		1.0018829971427
2.6250000000000		1.0013931249093
2.8750000000000		1.0010612806224
3.1250000000000		1.0008408791238
3.3750000000000		1.0007127339822
3.6250000000000		1.0005421322074
3.8750000000000		1.0006510040724
