#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-staggered.par
#Created May 31 2004 20:08:53
#x-label y
#y-label ADMCONSTRAINTS::momx (x = 0.1250000000000, z = 0.1250000000000), (xi = 16, zi = 2)

#Time = 0.0000000000000
-3.8750000000000		-0.0005192981625
-3.6250000000000		-0.0005192981625
-3.3750000000000		-0.0007979513313
-3.1250000000000		-0.0012693204745
-2.8750000000000		-0.0021034279003
-2.6250000000000		-0.0036610226290
-2.3750000000000		-0.0067664253977
-2.1250000000000		-0.0134824002080
-1.8750000000000		-0.0295917285117
-1.6250000000000		-0.0738106769075
-1.3750000000000		-0.2181545153378
-1.1250000000000		-0.7524606662375
-0.8750000000000		0.0000000000000
-0.6250000000000		0.0000000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		0.5742287441607
1.3750000000000		0.2450271859266
1.6250000000000		0.0954514639695
1.8750000000000		0.0414599283862
2.1250000000000		0.0199105215697
2.3750000000000		0.0103728149359
2.6250000000000		0.0057710519063
2.8750000000000		0.0033882286372
3.1250000000000		0.0020802357084
3.3750000000000		0.0013262971487
3.6250000000000		0.0008733326279
3.8750000000000		0.0008733326279

#Time = 0.0625000000000
-3.8750000000000		0.0006657911606
-3.6250000000000		0.0006657911606
-3.3750000000000		-0.0006809365496
-3.1250000000000		-0.0013204084919
-2.8750000000000		-0.0021725110885
-2.6250000000000		-0.0037678718519
-2.3750000000000		-0.0069623554128
-2.1250000000000		-0.0138664141500
-1.8750000000000		-0.0304463008822
-1.6250000000000		-0.0763589981452
-1.3750000000000		-0.2233322028735
-1.1250000000000		-0.7714384996204
-0.8750000000000		0.0000000000000
-0.6250000000000		0.0000000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		0.6049484361211
1.3750000000000		0.2533850250950
1.6250000000000		0.1015527006606
1.8750000000000		0.0435121621175
2.1250000000000		0.0207982248957
2.3750000000000		0.0108112130479
2.6250000000000		0.0060053243028
2.8750000000000		0.0035284944238
3.1250000000000		0.0021829788544
3.3750000000000		0.0012657286954
3.6250000000000		-0.0005495397328
3.8750000000000		-0.0005495397328

#Time = 0.1250000000000
-3.8750000000000		0.0016459181298
-3.6250000000000		0.0016459181298
-3.3750000000000		-0.0003120639301
-3.1250000000000		-0.0013408851012
-2.8750000000000		-0.0022597967576
-2.6250000000000		-0.0038826582225
-2.3750000000000		-0.0071675901578
-2.1250000000000		-0.0142877060455
-1.8750000000000		-0.0314729657895
-1.6250000000000		-0.0794159353206
-1.3750000000000		-0.2186859119064
-1.1250000000000		-0.7892126961853
-0.8750000000000		0.0000000000000
-0.6250000000000		0.0000000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		0.6176135038187
1.3750000000000		0.2471221435277
1.6250000000000		0.1071992297725
1.8750000000000		0.0456162298884
2.1250000000000		0.0216941671164
2.3750000000000		0.0112471560673
2.6250000000000		0.0062405788007
2.8750000000000		0.0036852484036
3.1250000000000		0.0022752461322
3.3750000000000		0.0009819414919
3.6250000000000		-0.0016894648876
3.8750000000000		-0.0016894648876

#Time = 0.1875000000000
-3.8750000000000		0.0024822086067
-3.6250000000000		0.0024822086067
-3.3750000000000		0.0002095462807
-3.1250000000000		-0.0012711338190
-2.8750000000000		-0.0023559693987
-2.6250000000000		-0.0040128112054
-2.3750000000000		-0.0073842887333
-2.1250000000000		-0.0147453595912
-1.8750000000000		-0.0326653647826
-1.6250000000000		-0.0825274459916
-1.3750000000000		-0.2072620084048
-1.1250000000000		-0.8062761043821
-0.8750000000000		0.0000000000000
-0.6250000000000		0.0000000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		0.6159842171552
1.3750000000000		0.2312047422863
1.6250000000000		0.1117670431924
1.8750000000000		0.0477099424733
2.1250000000000		0.0225868945092
2.3750000000000		0.0116794613315
2.6250000000000		0.0064829466040
2.8750000000000		0.0038527494027
3.1250000000000		0.0022977863357
3.3750000000000		0.0005550708978
3.6250000000000		-0.0026385740095
3.8750000000000		-0.0026385740095
