#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-staggered.par
#Created May 31 2004 20:08:53
#x-label z
#y-label ADMBASE::gzz (x = 0.1250000000000, y = 0.1250000000000), (xi = 16, yi = 16)

#Time = 0.0000000000000
-0.3750000000000		1.0000000000000
-0.1250000000000		1.0000000000000
0.1250000000000		1.0000000000000
0.3750000000000		1.0000000000000
0.6250000000000		2.6268435665808
0.8750000000000		2.5176809100571
1.1250000000000		2.3562189845577
1.3750000000000		2.2020561386595
1.6250000000000		2.0690183191513
1.8750000000000		1.9574094487341
2.1250000000000		1.8641759113064
2.3750000000000		1.7859261566826
2.6250000000000		1.7197246158720
2.8750000000000		1.6632110025704
3.1250000000000		1.6145333325630
3.3750000000000		1.5722463075459
3.6250000000000		1.5352187478199
3.8750000000000		1.5025594016845

#Time = 0.0625000000000
-0.3750000000000		1.0000000000000
-0.1250000000000		1.0000000000000
0.1250000000000		1.0000000000000
0.3750000000000		1.0000000000000
0.6250000000000		2.6707590475852
0.8750000000000		2.5329671281211
1.1250000000000		2.3709758940452
1.3750000000000		2.2020763981672
1.6250000000000		2.0690297666464
1.8750000000000		1.9574222885149
2.1250000000000		1.8641832701590
2.3750000000000		1.7859279934097
2.6250000000000		1.7197224677659
2.8750000000000		1.6632056243911
3.1250000000000		1.6145318393628
3.3750000000000		1.5722737656683
3.6250000000000		1.5351604477136
3.8750000000000		1.5012076794467

#Time = 0.1250000000000
-0.3750000000000		1.0000000000000
-0.1250000000000		1.0000000000000
0.1250000000000		1.0000000000000
0.3750000000000		1.0000000000000
0.6250000000000		2.7060240548043
0.8750000000000		2.5448887514029
1.1250000000000		2.3824916601483
1.3750000000000		2.2020506694992
1.6250000000000		2.0689120622037
1.8750000000000		1.9573514222801
2.1250000000000		1.8641356474604
2.3750000000000		1.7858929171732
2.6250000000000		1.7196941403866
2.8750000000000		1.6631819442881
3.1250000000000		1.6145292190286
3.3750000000000		1.5723372272823
3.6250000000000		1.5350791824974
3.8750000000000		1.5003383389282

#Time = 0.1875000000000
-0.3750000000000		1.0000000000000
-0.1250000000000		1.0000000000000
0.1250000000000		1.0000000000000
0.3750000000000		1.0000000000000
0.6250000000000		2.7330391922711
0.8750000000000		2.5537914856189
1.1250000000000		2.3910965457042
1.3750000000000		2.2020414461790
1.6250000000000		2.0686655436177
1.8750000000000		1.9571970668763
2.1250000000000		1.8640337694668
2.3750000000000		1.7858213399072
2.6250000000000		1.7196396905188
2.8750000000000		1.6631414906865
3.1250000000000		1.6145300930954
3.3750000000000		1.5724160071738
3.6250000000000		1.5350175154899
3.8750000000000		1.4997597881541
