#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-staggered.par
#Created May 31 2004 20:08:53
#x-label x
#y-label ADMBASE::betay (y = 0.1250000000000, z = 0.1250000000000), (yi = 16, zi = 2)

#Time = 0.0000000000000
-3.8750000000000		0.0639004428524
-3.6250000000000		0.0713628650506
-3.3750000000000		0.0802383465949
-3.1250000000000		0.0909145731333
-2.8750000000000		0.1039244816682
-2.6250000000000		0.1200179724363
-2.3750000000000		0.1402791793584
-2.1250000000000		0.1663258551780
-1.8750000000000		0.2006636844947
-1.6250000000000		0.2473470041398
-1.3750000000000		0.3132662515708
-1.1250000000000		0.4106353401258
-0.8750000000000		0.4106353401258
-0.6250000000000		0.5184364289374
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		-0.1215124188139
0.8750000000000		-0.2854660049309
1.1250000000000		-0.2854660049309
1.3750000000000		-0.2134203087373
1.6250000000000		-0.1666102567917
1.8750000000000		-0.1342199419849
2.1250000000000		-0.1107364620737
2.3750000000000		-0.0930933058224
2.6250000000000		-0.0794607370551
2.8750000000000		-0.0686849859937
3.1250000000000		-0.0600056428658
3.3750000000000		-0.0529031200876
3.6250000000000		-0.0470115516039
3.8750000000000		-0.0420666811916

#Time = 0.0625000000000
-3.8750000000000		0.0639004409486
-3.6250000000000		0.0713634145343
-3.3750000000000		0.0802395581546
-3.1250000000000		0.0909164183457
-2.8750000000000		0.1039273457078
-2.6250000000000		0.1200226451028
-2.3750000000000		0.1402871243384
-2.1250000000000		0.1663400639820
-1.8750000000000		0.2006906666753
-1.6250000000000		0.2474018295392
-1.3750000000000		0.3133854496379
-1.1250000000000		0.4095855314784
-0.8750000000000		0.4095855314784
-0.6250000000000		0.5157323172964
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		-0.1192497727635
0.8750000000000		-0.2848003341639
1.1250000000000		-0.2848003341639
1.3750000000000		-0.2135220186720
1.6250000000000		-0.1666511243252
1.8750000000000		-0.1342389099464
2.1250000000000		-0.1107461197226
2.3750000000000		-0.0930985870582
2.6250000000000		-0.0794637937924
2.8750000000000		-0.0686868372450
3.1250000000000		-0.0600068233617
3.3750000000000		-0.0529038593823
3.6250000000000		-0.0470118869924
3.8750000000000		-0.0420666839935

#Time = 0.1250000000000
-3.8750000000000		0.0639007703003
-3.6250000000000		0.0713654432289
-3.3750000000000		0.0802424517416
-3.1250000000000		0.0909214747155
-2.8750000000000		0.1039353174030
-2.6250000000000		0.1200355947747
-2.3750000000000		0.1403090954775
-2.1250000000000		0.1663792251282
-1.8750000000000		0.2007646029917
-1.6250000000000		0.2475503914998
-1.3750000000000		0.3136803854955
-1.1250000000000		0.4069387971117
-0.8750000000000		0.4069387971117
-0.6250000000000		0.5092845928453
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		-0.1138595454984
0.8750000000000		-0.2830610708427
1.1250000000000		-0.2830610708427
1.3750000000000		-0.2137820295323
1.6250000000000		-0.1667626374899
1.8750000000000		-0.1342909161669
2.1250000000000		-0.1107726740025
2.3750000000000		-0.0931131361790
2.6250000000000		-0.0794722275378
2.8750000000000		-0.0686919688887
3.1250000000000		-0.0600100375856
3.3750000000000		-0.0529055418507
3.6250000000000		-0.0470130759923
3.8750000000000		-0.0420668806364

#Time = 0.1875000000000
-3.8750000000000		0.0639019061282
-3.6250000000000		0.0713693168754
-3.3750000000000		0.0802461846174
-3.1250000000000		0.0909289926412
-2.8750000000000		0.1039475204775
-2.6250000000000		0.1200553605541
-2.3750000000000		0.1403425146550
-2.1250000000000		0.1664385375006
-1.8750000000000		0.2008757660246
-1.6250000000000		0.2477705228583
-1.3750000000000		0.3140616203044
-1.1250000000000		0.4033627444755
-0.8750000000000		0.4033627444755
-0.6250000000000		0.5011244015259
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		-0.1070499640441
0.8750000000000		-0.2806051058838
1.1250000000000		-0.2806051058838
1.3750000000000		-0.2141311311073
1.6250000000000		-0.1669296533417
1.8750000000000		-0.1343693119556
2.1250000000000		-0.1108128382118
2.3750000000000		-0.0931351916875
2.6250000000000		-0.0794850461987
2.8750000000000		-0.0686997942994
3.1250000000000		-0.0600147727984
3.3750000000000		-0.0529075591478
3.6250000000000		-0.0470152919755
3.8750000000000		-0.0420675493455
