#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-rotating-180.par
#Created May 31 2004 20:11:07
#x-label diagonal
#y-label ADMBASE::gxx

#Time = 0.0000000000000
-0.8660254037844		1.0355048413134
-0.4330127018922		1.0270046953500
0.0000000000000		1.0170453326207
0.4330127018922		1.0071567749092
0.8660254037844		1.0006039253431
1.2990381056767		1.0024345326037
1.7320508075689		1.0177933106136
2.1650635094611		1.0483809771428
2.5980762113533		1.0898168802480
3.0310889132455		1.1332656142599
3.4641016151378		1.1702285733562
3.8971143170300		1.1960834054769
4.3301270189222		1.2103375483049
4.7631397208144		1.2149644586014
5.1961524227066		1.2126958336450
5.6291651245989		1.2060297585705
6.0621778264911		1.1968779361173
6.4951905283833		1.1865593340845
6.9282032302755		1.1759202405706

#Time = 0.0625000000000
-0.8660254037844		1.0359166473122
-0.4330127018922		1.0269770607136
0.0000000000000		1.0170046094358
0.4330127018922		1.0070923910025
0.8660254037844		1.0005178523921
1.2990381056767		1.0023547640470
1.7320508075689		1.0177578667584
2.1650635094611		1.0484024399296
2.5980762113533		1.0898723607035
3.0310889132455		1.1333255803263
3.4641016151378		1.1702799113278
3.8971143170300		1.1961257198417
4.3301270189222		1.2103730808371
4.7631397208144		1.2149943753795
5.1961524227066		1.2127203967728
5.6291651245989		1.2060504210273
6.0621778264911		1.1969047312320
6.4951905283833		1.1865694292709
6.9282032302755		1.1756946563293

#Time = 0.1250000000000
-0.8660254037844		1.0362315575177
-0.4330127018922		1.0269718002179
0.0000000000000		1.0169699863352
0.4330127018922		1.0070324137082
0.8660254037844		1.0004368791555
1.2990381056767		1.0022804080844
1.7320508075689		1.0177259254807
2.1650635094611		1.0484243996222
2.5980762113533		1.0899264370009
3.0310889132455		1.1333837759285
3.4641016151378		1.1703296211127
3.8971143170300		1.1961664426776
4.3301270189222		1.2104070255622
4.7631397208144		1.2150226684184
5.1961524227066		1.2127432513272
5.6291651245989		1.2060726717860
6.0621778264911		1.1969491070285
6.4951905283833		1.1865859760429
6.9282032302755		1.1755004143316

#Time = 0.1875000000000
-0.8660254037844		1.0364775323234
-0.4330127018922		1.0269976173962
0.0000000000000		1.0169500734484
0.4330127018922		1.0069787721526
0.8660254037844		1.0003610771100
1.2990381056767		1.0022114235684
1.7320508075689		1.0176974243744
2.1650635094611		1.0484466679675
2.5980762113533		1.0899789151772
3.0310889132455		1.1334401068305
3.4641016151378		1.1703776838823
3.8971143170300		1.1962055886744
4.3301270189222		1.2104393605386
4.7631397208144		1.2150491289321
5.1961524227066		1.2127644754371
5.6291651245989		1.2060988064221
6.0621778264911		1.1970095681153
6.4951905283833		1.1866190576617
6.9282032302755		1.1753548180016
