#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-rotating-180.par
#Created May 31 2004 20:11:07
#x-label z
#y-label ADMBASE::betaz (x = 0.0000000000000, y = 0.0000000000000), (xi = 2, yi = 16)

#Time = 0.0000000000000
-0.5000000000000		-0.0000000000000
-0.2500000000000		-0.0000000000000
0.0000000000000		0.0000000000000
0.2500000000000		0.0000000000000
0.5000000000000		0.0000000000000
0.7500000000000		0.0000000000000
1.0000000000000		0.5552162866130
1.2500000000000		0.5347593582888
1.5000000000000		0.5347593582888
1.7500000000000		0.5055976886963
2.0000000000000		0.4784688995215
2.2500000000000		0.4535147392290
2.5000000000000		0.4306632213609
2.7500000000000		0.4097597317936
3.0000000000000		0.3906250000000
3.2500000000000		0.3730807863395
3.5000000000000		0.3569607343192
3.7500000000000		0.3421142661649
4.0000000000000		0.3284072249589

#Time = 0.0625000000000
-0.5000000000000		-0.0000000000000
-0.2500000000000		-0.0000000000000
0.0000000000000		0.0000000000000
0.2500000000000		0.0000000000000
0.5000000000000		0.0000000000000
0.7500000000000		0.0000000000000
1.0000000000000		0.5547628570233
1.2500000000000		0.5345270057574
1.5000000000000		0.5345270057574
1.7500000000000		0.5056077316256
2.0000000000000		0.4784764497487
2.2500000000000		0.4535203642333
2.5000000000000		0.4306673694471
2.7500000000000		0.4097627978554
3.0000000000000		0.3906272810725
3.2500000000000		0.3730825262284
3.5000000000000		0.3569618008125
3.7500000000000		0.3421141167360
4.0000000000000		0.3284072320211

#Time = 0.1250000000000
-0.5000000000000		-0.0000000000000
-0.2500000000000		-0.0000000000000
0.0000000000000		0.0000000000000
0.2500000000000		0.0000000000000
0.5000000000000		0.0000000000000
0.7500000000000		0.0000000000000
1.0000000000000		0.5536591240079
1.2500000000000		0.5339613234068
1.5000000000000		0.5339613234068
1.7500000000000		0.5056312455816
2.0000000000000		0.4784973605347
2.2500000000000		0.4535359602725
2.5000000000000		0.4306788803361
2.7500000000000		0.4097713107966
3.0000000000000		0.3906336695361
3.2500000000000		0.3730874858467
3.5000000000000		0.3569644537137
3.7500000000000		0.3421127435542
4.0000000000000		0.3284066798215

#Time = 0.1875000000000
-0.5000000000000		-0.0000000000000
-0.2500000000000		-0.0000000000000
0.0000000000000		0.0000000000000
0.2500000000000		0.0000000000000
0.5000000000000		0.0000000000000
0.7500000000000		0.0000000000000
1.0000000000000		0.5522223077515
1.2500000000000		0.5332377503577
1.5000000000000		0.5332377503577
1.7500000000000		0.5056579863827
2.0000000000000		0.4785291160015
2.2500000000000		0.4535597218519
2.5000000000000		0.4306964363317
2.7500000000000		0.4097843029415
3.0000000000000		0.3906435611897
3.2500000000000		0.3730955721935
3.5000000000000		0.3569684091954
3.7500000000000		0.3421096033255
4.0000000000000		0.3284049349685
