#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-rotating-180.par
#Created May 31 2004 20:11:07
#x-label y
#y-label ADMCONSTRAINTS::momy (x = 0.0000000000000, z = 0.0000000000000), (xi = 2, zi = 2)

#Time = 0.0000000000000
-4.0000000000000		-0.0020056938959
-3.7500000000000		-0.0020056938959
-3.5000000000000		-0.0028068903624
-3.2500000000000		-0.0040306291720
-3.0000000000000		-0.0059656205777
-2.7500000000000		-0.0091538171900
-2.5000000000000		-0.0146751956567
-2.2500000000000		-0.0248456101239
-2.0000000000000		-0.0451112223999
-1.7500000000000		-0.0899098268315
-1.5000000000000		-0.2041586981720
-1.2500000000000		0.0000000000000
-1.0000000000000		0.0000000000000
-0.7500000000000		0.0000000000000
-0.5000000000000		0.0000000000000
-0.2500000000000		0.0000000000000
0.0000000000000		0.0000000000000
0.2500000000000		0.0000000000000
0.5000000000000		0.0000000000000
0.7500000000000		0.0000000000000
1.0000000000000		0.0000000000000
1.2500000000000		0.0000000000000
1.5000000000000		0.2041586981720
1.7500000000000		0.0899098268315
2.0000000000000		0.0451112223999
2.2500000000000		0.0248456101239
2.5000000000000		0.0146751956567
2.7500000000000		0.0091538171900
3.0000000000000		0.0059656205777
3.2500000000000		0.0040306291720
3.5000000000000		0.0028068903624
3.7500000000000		0.0020056938959
4.0000000000000		0.0020056938959

#Time = 0.0625000000000
-4.0000000000000		0.0024622278346
-3.7500000000000		0.0024622278346
-3.5000000000000		-0.0031670990274
-3.2500000000000		-0.0042999487169
-3.0000000000000		-0.0061502962945
-2.7500000000000		-0.0094444865295
-2.5000000000000		-0.0151656311461
-2.2500000000000		-0.0257329377970
-2.0000000000000		-0.0468849063030
-1.7500000000000		-0.0853651385582
-1.5000000000000		-0.1908036936511
-1.2500000000000		0.0000000000000
-1.0000000000000		0.0000000000000
-0.7500000000000		0.0000000000000
-0.5000000000000		0.0000000000000
-0.2500000000000		0.0000000000000
0.0000000000000		0.0000000000000
0.2500000000000		0.0000000000000
0.5000000000000		0.0000000000000
0.7500000000000		0.0000000000000
1.0000000000000		0.0000000000000
1.2500000000000		0.0000000000000
1.5000000000000		0.1908036936511
1.7500000000000		0.0853651385582
2.0000000000000		0.0468849063030
2.2500000000000		0.0257329377970
2.5000000000000		0.0151656311461
2.7500000000000		0.0094444865295
3.0000000000000		0.0061502962945
3.2500000000000		0.0042999487169
3.5000000000000		0.0031670990274
3.7500000000000		-0.0024622278346
4.0000000000000		-0.0024622278346

#Time = 0.1250000000000
-4.0000000000000		0.0051335779281
-3.7500000000000		0.0051335779281
-3.5000000000000		-0.0038698892091
-3.2500000000000		-0.0048287351874
-3.0000000000000		-0.0063390897656
-2.7500000000000		-0.0096982685211
-2.5000000000000		-0.0156137367483
-2.2500000000000		-0.0265425038047
-2.0000000000000		-0.0483067474933
-1.7500000000000		-0.0684287097194
-1.5000000000000		-0.1460460400052
-1.2500000000000		0.0000000000000
-1.0000000000000		0.0000000000000
-0.7500000000000		0.0000000000000
-0.5000000000000		0.0000000000000
-0.2500000000000		0.0000000000000
0.0000000000000		0.0000000000000
0.2500000000000		0.0000000000000
0.5000000000000		0.0000000000000
0.7500000000000		0.0000000000000
1.0000000000000		0.0000000000000
1.2500000000000		0.0000000000000
1.5000000000000		0.1460460400052
1.7500000000000		0.0684287097194
2.0000000000000		0.0483067474933
2.2500000000000		0.0265425038047
2.5000000000000		0.0156137367483
2.7500000000000		0.0096982685211
3.0000000000000		0.0063390897656
3.2500000000000		0.0048287351874
3.5000000000000		0.0038698892091
3.7500000000000		-0.0051335779281
4.0000000000000		-0.0051335779281

#Time = 0.1875000000000
-4.0000000000000		0.0066967497780
-3.7500000000000		0.0066967497780
-3.5000000000000		-0.0047730626893
-3.2500000000000		-0.0055741080649
-3.0000000000000		-0.0065566510736
-2.7500000000000		-0.0099074964749
-2.5000000000000		-0.0160087159790
-2.2500000000000		-0.0272456704486
-2.0000000000000		-0.0492288451233
-1.7500000000000		-0.0468453098632
-1.5000000000000		-0.0915728416399
-1.2500000000000		0.0000000000000
-1.0000000000000		0.0000000000000
-0.7500000000000		0.0000000000000
-0.5000000000000		0.0000000000000
-0.2500000000000		0.0000000000000
0.0000000000000		0.0000000000000
0.2500000000000		0.0000000000000
0.5000000000000		0.0000000000000
0.7500000000000		0.0000000000000
1.0000000000000		0.0000000000000
1.2500000000000		0.0000000000000
1.5000000000000		0.0915728416399
1.7500000000000		0.0468453098632
2.0000000000000		0.0492288451233
2.2500000000000		0.0272456704486
2.5000000000000		0.0160087159790
2.7500000000000		0.0099074964749
3.0000000000000		0.0065566510736
3.2500000000000		0.0055741080649
3.5000000000000		0.0047730626893
3.7500000000000		-0.0066967497780
4.0000000000000		-0.0066967497780
