#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-rotating-180.par
#Created May 31 2004 20:11:07
#x-label diagonal
#y-label ADMBASE::gyz

#Time = 0.0000000000000
-0.8660254037844		0.0591656789964
-0.4330127018922		0.0351479838487
0.0000000000000		-0.0000000000000
0.4330127018922		-0.0479673832362
0.8660254037844		-0.1076217806743
1.2990381056767		-0.1726199742547
1.7320508075689		-0.2308787650852
2.1650635094611		-0.2686645567605
2.5980762113533		-0.2779181486908
3.0310889132455		-0.2604003617762
3.4641016151378		-0.2250568198061
3.8971143170300		-0.1822357822204
4.3301270189222		-0.1397185682133
4.7631397208144		-0.1017909970867
5.1961524227066		-0.0700319395754
5.6291651245989		-0.0444428844869
6.0621778264911		-0.0243072566493
6.4951905283833		-0.0086935212636
6.9282032302755		0.0033007426512

#Time = 0.0625000000000
-0.8660254037844		0.0590313399674
-0.4330127018922		0.0351465045278
0.0000000000000		0.0000000000000
0.4330127018922		-0.0479891490743
0.8660254037844		-0.1076736867102
1.2990381056767		-0.1726905226713
1.7320508075689		-0.2309327256595
2.1650635094611		-0.2686767872690
2.5980762113533		-0.2779006286013
3.0310889132455		-0.2603816553617
3.4641016151378		-0.2250510937080
3.8971143170300		-0.1822403185000
4.3301270189222		-0.1397260550101
4.7631397208144		-0.1017968676258
5.1961524227066		-0.0700349910425
5.6291651245989		-0.0444432140325
6.0621778264911		-0.0243015856491
6.4951905283833		-0.0087009388548
6.9282032302755		0.0030929008863

#Time = 0.1250000000000
-0.8660254037844		0.0589379076840
-0.4330127018922		0.0351386180179
0.0000000000000		0.0000000000000
0.4330127018922		-0.0480081248071
0.8660254037844		-0.1077169288061
1.2990381056767		-0.1727477181944
1.7320508075689		-0.2309748714920
2.1650635094611		-0.2686847248853
2.5980762113533		-0.2778857590016
3.0310889132455		-0.2603673429021
3.4641016151378		-0.2250480185975
3.8971143170300		-0.1822455079348
4.3301270189222		-0.1397332047861
4.7631397208144		-0.1018022584502
5.1961524227066		-0.0700377436451
5.6291651245989		-0.0444416686766
6.0621778264911		-0.0242911338223
6.4951905283833		-0.0087304346609
6.9282032302755		0.0029003727717

#Time = 0.1875000000000
-0.8660254037844		0.0588670886068
-0.4330127018922		0.0351247385410
0.0000000000000		0.0000000000000
0.4330127018922		-0.0480238673386
0.8660254037844		-0.1077518993252
1.2990381056767		-0.1727919504138
1.7320508075689		-0.2310056821828
2.1650635094611		-0.2686887670209
2.5980762113533		-0.2778736615570
3.0310889132455		-0.2603573951106
3.4641016151378		-0.2250475529939
3.8971143170300		-0.1822513264338
4.3301270189222		-0.1397400186345
4.7631397208144		-0.1018072247840
5.1961524227066		-0.0700397893416
5.6291651245989		-0.0444372080121
6.0621778264911		-0.0242836824609
6.4951905283833		-0.0087881740621
6.9282032302755		0.0027298080105
