#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr.par
#Created May 31 2004 20:08:28
#x-label x
#y-label ADMBASE::gxy (y = 0.0000000000000, z = 0.0000000000000), (yi = 16, zi = 2)

#Time = 0.0000000000000
-4.0000000000000		-0.0750000000000
-3.7500000000000		-0.0853333333333
-3.5000000000000		-0.0979591836735
-3.2500000000000		-0.1136094674556
-3.0000000000000		-0.1333333333333
-2.7500000000000		-0.1586776859504
-2.5000000000000		-0.1920000000000
-2.2500000000000		-0.2370370370370
-2.0000000000000		-0.3000000000000
-1.7500000000000		-0.3918367346939
-1.5000000000000		-0.5333333333333
-1.2500000000000		-0.7680000000000
-1.0000000000000		-1.2000000000000
-0.7500000000000		0.0000000000000
-0.5000000000000		0.0000000000000
-0.2500000000000		0.0000000000000
0.0000000000000		0.0000000000000
0.2500000000000		0.0000000000000
0.5000000000000		0.0000000000000
0.7500000000000		0.0000000000000
1.0000000000000		-1.2000000000000
1.2500000000000		-0.7680000000000
1.5000000000000		-0.5333333333333
1.7500000000000		-0.3918367346939
2.0000000000000		-0.3000000000000
2.2500000000000		-0.2370370370370
2.5000000000000		-0.1920000000000
2.7500000000000		-0.1586776859504
3.0000000000000		-0.1333333333333
3.2500000000000		-0.1136094674556
3.5000000000000		-0.0979591836735
3.7500000000000		-0.0853333333333
4.0000000000000		-0.0750000000000

#Time = 0.0625000000000
-4.0000000000000		-0.0758006602704
-3.7500000000000		-0.0853475697128
-3.5000000000000		-0.0979586922010
-3.2500000000000		-0.1136355179071
-3.0000000000000		-0.1333761109121
-2.7500000000000		-0.1587450208417
-2.5000000000000		-0.1921100357743
-2.2500000000000		-0.2372220222243
-2.0000000000000		-0.3003189897595
-1.7500000000000		-0.3924188639833
-1.5000000000000		-0.5450436899086
-1.2500000000000		-0.7805317410169
-1.0000000000000		-1.2163270433609
-0.7500000000000		0.0000000000000
-0.5000000000000		0.0000000000000
-0.2500000000000		0.0000000000000
0.0000000000000		0.0000000000000
0.2500000000000		0.0000000000000
0.5000000000000		0.0000000000000
0.7500000000000		0.0000000000000
1.0000000000000		-1.2163270433609
1.2500000000000		-0.7805317410169
1.5000000000000		-0.5450436899086
1.7500000000000		-0.3924188639833
2.0000000000000		-0.3003189897595
2.2500000000000		-0.2372220222243
2.5000000000000		-0.1921100357743
2.7500000000000		-0.1587450208417
3.0000000000000		-0.1333761109121
3.2500000000000		-0.1136355179071
3.5000000000000		-0.0979586922010
3.7500000000000		-0.0853475697128
4.0000000000000		-0.0758006602704

#Time = 0.1250000000000
-4.0000000000000		-0.0763614969562
-3.7500000000000		-0.0854083629804
-3.5000000000000		-0.0979363293990
-3.2500000000000		-0.1136509612252
-3.0000000000000		-0.1334146969212
-2.7500000000000		-0.1588057828061
-2.5000000000000		-0.1922089569525
-2.2500000000000		-0.2373885189330
-2.0000000000000		-0.3006057321175
-1.7500000000000		-0.3930331740376
-1.5000000000000		-0.5530526163359
-1.2500000000000		-0.7891060516676
-1.0000000000000		-1.2293874360827
-0.7500000000000		0.0000000000000
-0.5000000000000		0.0000000000000
-0.2500000000000		0.0000000000000
0.0000000000000		0.0000000000000
0.2500000000000		0.0000000000000
0.5000000000000		0.0000000000000
0.7500000000000		0.0000000000000
1.0000000000000		-1.2293874360827
1.2500000000000		-0.7891060516676
1.5000000000000		-0.5530526163359
1.7500000000000		-0.3930331740376
2.0000000000000		-0.3006057321175
2.2500000000000		-0.2373885189330
2.5000000000000		-0.1922089569525
2.7500000000000		-0.1588057828061
3.0000000000000		-0.1334146969212
3.2500000000000		-0.1136509612252
3.5000000000000		-0.0979363293990
3.7500000000000		-0.0854083629804
4.0000000000000		-0.0763614969562

#Time = 0.1875000000000
-4.0000000000000		-0.0767804751340
-3.7500000000000		-0.0855202072541
-3.5000000000000		-0.0979152876216
-3.2500000000000		-0.1136524171669
-3.0000000000000		-0.1334466218923
-2.7500000000000		-0.1588596371694
-2.5000000000000		-0.1922956609638
-2.2500000000000		-0.2375336623136
-2.0000000000000		-0.3008550569660
-1.7500000000000		-0.3936851027345
-1.5000000000000		-0.5580973037126
-1.2500000000000		-0.7945312824502
-1.0000000000000		-1.2397394744904
-0.7500000000000		0.0000000000000
-0.5000000000000		0.0000000000000
-0.2500000000000		0.0000000000000
0.0000000000000		0.0000000000000
0.2500000000000		0.0000000000000
0.5000000000000		0.0000000000000
0.7500000000000		0.0000000000000
1.0000000000000		-1.2397394744904
1.2500000000000		-0.7945312824502
1.5000000000000		-0.5580973037126
1.7500000000000		-0.3936851027345
2.0000000000000		-0.3008550569660
2.2500000000000		-0.2375336623136
2.5000000000000		-0.1922956609638
2.7500000000000		-0.1588596371694
3.0000000000000		-0.1334466218923
3.2500000000000		-0.1136524171669
3.5000000000000		-0.0979152876216
3.7500000000000		-0.0855202072541
4.0000000000000		-0.0767804751340
