#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr.par
#Created May 31 2004 20:08:28
#x-label diagonal
#y-label ADMCONSTRAINTS::momx

#Time = 0.0000000000000
-6.9282032302755		0.0001116086913
-6.4951905283833		0.0001067880950
-6.0621778264911		0.0001495668067
-5.6291651245989		0.0002234269802
-5.1961524227066		0.0003612528458
-4.7631397208144		0.0006263583009
-4.3301270189222		0.0011129599469
-3.8971143170300		0.0018735565884
-3.4641016151378		0.0026884268879
-3.0310889132455		0.0028472727691
-2.5980762113533		0.0016577555164
-2.1650635094611		-0.0003777403143
-1.7320508075689		-0.0018132654288
-1.2990381056767		-0.0019749141252
-0.8660254037844		-0.0013243967739
-0.4330127018922		-0.0005456684982
0.0000000000000		0.0000000000000
0.4330127018922		0.0002617865104
0.8660254037844		0.0004527349209

#Time = 0.0625000000000
-6.9282032302755		0.0030124315426
-6.4951905283833		0.0030490849924
-6.0621778264911		0.0000615878390
-5.6291651245989		0.0001801598705
-5.1961524227066		0.0003724905183
-4.7631397208144		0.0006474516454
-4.3301270189222		0.0011504420611
-3.8971143170300		0.0019393964817
-3.4641016151378		0.0027862499400
-3.0310889132455		0.0029450848321
-2.5980762113533		0.0016823720976
-2.1650635094611		-0.0004617068836
-1.7320508075689		-0.0019495035752
-1.2990381056767		-0.0020899064493
-0.8660254037844		-0.0013904310009
-0.4330127018922		-0.0005782362822
0.0000000000000		0.0000000000000
0.4330127018922		0.0000450916582
0.8660254037844		0.0000259001652

#Time = 0.1250000000000
-6.9282032302755		0.0055167873924
-6.4951905283833		0.0055844605868
-6.0621778264911		-0.0002095853235
-5.6291651245989		0.0000647944227
-5.1961524227066		0.0003799424605
-4.7631397208144		0.0006699470787
-4.3301270189222		0.0011867203984
-3.8971143170300		0.0020027010081
-3.4641016151378		0.0028799227999
-3.0310889132455		0.0030382178965
-2.5980762113533		0.0017067488680
-2.1650635094611		-0.0005402213001
-1.7320508075689		-0.0020796740370
-1.2990381056767		-0.0021995068363
-0.8660254037844		-0.0014581209417
-0.4330127018922		-0.0006283010830
0.0000000000000		0.0000000000000
0.4330127018922		-0.0001068567430
0.8660254037844		-0.0002762991125

#Time = 0.1875000000000
-6.9282032302755		0.0074375671672
-6.4951905283833		0.0075273999619
-6.0621778264911		-0.0006390328645
-5.6291651245989		-0.0000913684984
-5.1961524227066		0.0003856865467
-4.7631397208144		0.0006927172065
-4.3301270189222		0.0012216762011
-3.8971143170300		0.0020633399858
-3.4641016151378		0.0029691487823
-3.0310889132455		0.0031263395750
-2.5980762113533		0.0017305418066
-2.1650635094611		-0.0006133335478
-1.7320508075689		-0.0022027625963
-1.2990381056767		-0.0023033579322
-0.8660254037844		-0.0015325158906
-0.4330127018922		-0.0006939228362
0.0000000000000		0.0000000000000
0.4330127018922		-0.0002185764356
0.8660254037844		-0.0004988586100
