# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it   2:tl 3:rl 4:c 5:ml      6:ix 7:iy 8:iz  9:time  10:x 11:y 12:z  13:data
1	0 0 0 0	3 0 3	0.05	0 -3 0	0.0432533402490022
1	0 0 0 0	3 1 3	0.05	0 -2.8 0	0.0457263318065289
1	0 0 0 0	3 2 3	0.05	0 -2.6 0	0.0485291322573205
1	0 0 0 0	3 3 3	0.05	0 -2.4 0	0.0517244520929351
1	0 0 0 0	3 4 3	0.05	0 -2.2 0	0.0554082209725126
1	0 0 0 0	3 5 3	0.05	0 -2 0	0.059714264063792
1	0 0 0 0	3 6 3	0.05	0 -1.8 0	0.0648365375817624
1	0 0 0 0	3 7 3	0.05	0 -1.6 0	0.071071775330888
1	0 0 0 0	3 8 3	0.05	0 -1.4 0	0.0789095857133257
1	0 0 0 0	3 9 3	0.05	0 -1.2 0	0.0892505608163802
1	0 0 0 0	3 10 3	0.05	0 -1 0	0.104220488797482
1	0 0 0 0	3 11 3	0.05	0 -0.8 0	0.130363851624392
1	0 0 0 0	3 12 3	0.05	0 -0.6 0	0
1	0 0 0 0	3 13 3	0.05	0 -0.4 0	0
1	0 0 0 0	3 14 3	0.05	0 -0.2 0	0
1	0 0 0 0	3 15 3	0.05	0 0 0	0
1	0 0 0 0	3 16 3	0.05	0 0.2 0	0
1	0 0 0 0	3 17 3	0.05	0 0.4 0	0
1	0 0 0 0	3 18 3	0.05	0 0.6 0	0
1	0 0 0 0	3 19 3	0.05	0 0.8 0	0.130363851624392
1	0 0 0 0	3 20 3	0.05	0 1 0	0.104220488796584
1	0 0 0 0	3 21 3	0.05	0 1.2 0	0.0892505608154827
1	0 0 0 0	3 22 3	0.05	0 1.4 0	0.0789095857118638
1	0 0 0 0	3 23 3	0.05	0 1.6 0	0.0710717753325539
1	0 0 0 0	3 24 3	0.05	0 1.8 0	0.0648365375811426
1	0 0 0 0	3 25 3	0.05	0 2 0	0.0597142640640769
1	0 0 0 0	3 26 3	0.05	0 2.2 0	0.0554082209721188
1	0 0 0 0	3 27 3	0.05	0 2.4 0	0.051724452093734
1	0 0 0 0	3 28 3	0.05	0 2.6 0	0.048529132256278
1	0 0 0 0	3 29 3	0.05	0 2.8 0	0.0457263318071654
1	0 0 0 0	3 30 3	0.05	0 3 0	0.0432533402490022


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it   2:tl 3:rl 4:c 5:ml      6:ix 7:iy 8:iz  9:time  10:x 11:y 12:z  13:data
2	0 0 0 0	3 0 3	0.1	0 -3 0	0.0432533402490022
2	0 0 0 0	3 1 3	0.1	0 -2.8 0	0.0457159176994908
2	0 0 0 0	3 2 3	0.1	0 -2.6 0	0.0485148359479053
2	0 0 0 0	3 3 3	0.1	0 -2.4 0	0.0517060140340352
2	0 0 0 0	3 4 3	0.1	0 -2.2 0	0.0553841224847729
2	0 0 0 0	3 5 3	0.1	0 -2 0	0.0596821808744254
2	0 0 0 0	3 6 3	0.1	0 -1.8 0	0.064792966526694
2	0 0 0 0	3 7 3	0.1	0 -1.6 0	0.0710114533812901
2	0 0 0 0	3 8 3	0.1	0 -1.4 0	0.0788244977927247
2	0 0 0 0	3 9 3	0.1	0 -1.2 0	0.0891363762424142
2	0 0 0 0	3 10 3	0.1	0 -1 0	0.104106304223516
2	0 0 0 0	3 11 3	0.1	0 -0.8 0	0.130363851624392
2	0 0 0 0	3 12 3	0.1	0 -0.6 0	0
2	0 0 0 0	3 13 3	0.1	0 -0.4 0	0
2	0 0 0 0	3 14 3	0.1	0 -0.2 0	0
2	0 0 0 0	3 15 3	0.1	0 0 0	0
2	0 0 0 0	3 16 3	0.1	0 0.2 0	0
2	0 0 0 0	3 17 3	0.1	0 0.4 0	0
2	0 0 0 0	3 18 3	0.1	0 0.6 0	0
2	0 0 0 0	3 19 3	0.1	0 0.8 0	0.130363851624392
2	0 0 0 0	3 20 3	0.1	0 1 0	0.104106304221705
2	0 0 0 0	3 21 3	0.1	0 1.2 0	0.0891363762406031
2	0 0 0 0	3 22 3	0.1	0 1.4 0	0.0788244977903712
2	0 0 0 0	3 23 3	0.1	0 1.6 0	0.0710114533845545
2	0 0 0 0	3 24 3	0.1	0 1.8 0	0.0647929665254468
2	0 0 0 0	3 25 3	0.1	0 2 0	0.0596821808749719
2	0 0 0 0	3 26 3	0.1	0 2.2 0	0.0553841224841346
2	0 0 0 0	3 27 3	0.1	0 2.4 0	0.0517060140355346
2	0 0 0 0	3 28 3	0.1	0 2.6 0	0.0485148359460328
2	0 0 0 0	3 29 3	0.1	0 2.8 0	0.045715917700652
2	0 0 0 0	3 30 3	0.1	0 3 0	0.0432533402490022


