# 2d Outflow
# detector no.=1 ntheta=8 nphi=8
# gnuplot column index:
# 1:it 2:t 3:x 4:y 5:z 6:fluxdens 7:w_lorentz 8:surface_element 9:x 10:y
0	0.0000000e+00	1.1764969e+00	0.0000000e+00	5.9146494e+00	-2.7460425e-05	1.1808147e+00	2.1911803e+00	1.1764969e+00	0.0000000e+00
0	0.0000000e+00	8.3190894e-01	8.3190894e-01	5.9146494e+00	-2.7460435e-05	1.1808147e+00	2.1911803e+00	8.3190894e-01	8.3190894e-01
0	0.0000000e+00	7.2039659e-17	1.1764969e+00	5.9146494e+00	-2.7460425e-05	1.1808147e+00	2.1911803e+00	1.1102230e-16	1.1764969e+00
0	0.0000000e+00	-8.3190894e-01	8.3190894e-01	5.9146494e+00	-2.7460435e-05	1.1808147e+00	2.1911803e+00	8.3190894e-01	8.3190894e-01
0	0.0000000e+00	-1.1764969e+00	1.4407932e-16	5.9146494e+00	-2.7460425e-05	1.1808147e+00	2.1911803e+00	1.1764969e+00	1.1102230e-16
0	0.0000000e+00	-8.3190894e-01	-8.3190894e-01	5.9146494e+00	-2.7460435e-05	1.1808147e+00	2.1911803e+00	8.3190894e-01	8.3190894e-01
0	0.0000000e+00	-2.1611898e-16	-1.1764969e+00	5.9146494e+00	-2.7460425e-05	1.1808147e+00	2.1911803e+00	2.2204460e-16	1.1764969e+00
0	0.0000000e+00	8.3190894e-01	-8.3190894e-01	5.9146494e+00	-2.7460435e-05	1.1808147e+00	2.1911803e+00	8.3190894e-01	8.3190894e-01
0	0.0000000e+00	1.1764969e+00	0.0000000e+00	5.9146494e+00	-2.7460425e-05	1.1808147e+00	2.1911803e+00	1.1764969e+00	0.0000000e+00

0	0.0000000e+00	3.4789053e+00	0.0000000e+00	5.2065497e+00	-2.5277411e-05	1.1735550e+00	6.7788522e+00	3.4789053e+00	0.0000000e+00
0	0.0000000e+00	2.4599575e+00	2.4599575e+00	5.2065497e+00	-2.5277408e-05	1.1735549e+00	6.7788522e+00	2.4599575e+00	2.4599575e+00
0	0.0000000e+00	2.1302151e-16	3.4789053e+00	5.2065497e+00	-2.5277411e-05	1.1735550e+00	6.7788522e+00	2.2204460e-16	3.4789053e+00
0	0.0000000e+00	-2.4599575e+00	2.4599575e+00	5.2065497e+00	-2.5277408e-05	1.1735549e+00	6.7788522e+00	2.4599575e+00	2.4599575e+00
0	0.0000000e+00	-3.4789053e+00	4.2604302e-16	5.2065497e+00	-2.5277411e-05	1.1735550e+00	6.7788522e+00	3.4789053e+00	4.4408921e-16
0	0.0000000e+00	-2.4599575e+00	-2.4599575e+00	5.2065497e+00	-2.5277408e-05	1.1735549e+00	6.7788522e+00	2.4599575e+00	2.4599575e+00
0	0.0000000e+00	-6.3906454e-16	-3.4789053e+00	5.2065497e+00	-2.5277411e-05	1.1735550e+00	6.7788522e+00	6.6613381e-16	3.4789053e+00
0	0.0000000e+00	2.4599575e+00	-2.4599575e+00	5.2065497e+00	-2.5277408e-05	1.1735549e+00	6.7788522e+00	2.4599575e+00	2.4599575e+00
0	0.0000000e+00	3.4789053e+00	0.0000000e+00	5.2065497e+00	-2.5277411e-05	1.1735550e+00	6.7788522e+00	3.4789053e+00	0.0000000e+00

0	0.0000000e+00	5.5207428e+00	0.0000000e+00	3.6888424e+00	-2.2441388e-05	1.1628733e+00	1.1427373e+01	5.5207428e+00	0.0000000e+00
0	0.0000000e+00	3.9037547e+00	3.9037547e+00	3.6888424e+00	-2.2441389e-05	1.1628733e+00	1.1427373e+01	3.9037547e+00	3.9037547e+00
0	0.0000000e+00	3.3804800e-16	5.5207428e+00	3.6888424e+00	-2.2441388e-05	1.1628733e+00	1.1427373e+01	3.3306691e-16	5.5207428e+00
0	0.0000000e+00	-3.9037547e+00	3.9037547e+00	3.6888424e+00	-2.2441389e-05	1.1628733e+00	1.1427373e+01	3.9037547e+00	3.9037547e+00
0	0.0000000e+00	-5.5207428e+00	6.7609600e-16	3.6888424e+00	-2.2441388e-05	1.1628733e+00	1.1427373e+01	5.5207428e+00	6.6613381e-16
0	0.0000000e+00	-3.9037547e+00	-3.9037547e+00	3.6888424e+00	-2.2441389e-05	1.1628733e+00	1.1427373e+01	3.9037547e+00	3.9037547e+00
0	0.0000000e+00	-1.0141440e-15	-5.5207428e+00	3.6888424e+00	-2.2441388e-05	1.1628733e+00	1.1427373e+01	9.9920072e-16	5.5207428e+00
0	0.0000000e+00	3.9037547e+00	-3.9037547e+00	3.6888424e+00	-2.2441389e-05	1.1628733e+00	1.1427373e+01	3.9037547e+00	3.9037547e+00
0	0.0000000e+00	5.5207428e+00	0.0000000e+00	3.6888424e+00	-2.2441388e-05	1.1628733e+00	1.1427373e+01	5.5207428e+00	0.0000000e+00

0	0.0000000e+00	6.8187982e+00	0.0000000e+00	1.3563433e+00	-2.0645344e-05	1.1549814e+00	1.4652160e+01	6.8187982e+00	0.0000000e+00
0	0.0000000e+00	4.8216184e+00	4.8216184e+00	1.3563433e+00	-2.0645341e-05	1.1549814e+00	1.4652160e+01	4.8216184e+00	4.8216184e+00
0	0.0000000e+00	4.1753097e-16	6.8187982e+00	1.3563433e+00	-2.0645344e-05	1.1549814e+00	1.4652160e+01	4.4408921e-16	6.8187982e+00
0	0.0000000e+00	-4.8216184e+00	4.8216184e+00	1.3563433e+00	-2.0645341e-05	1.1549814e+00	1.4652160e+01	4.8216184e+00	4.8216184e+00
0	0.0000000e+00	-6.8187982e+00	8.3506194e-16	1.3563433e+00	-2.0645344e-05	1.1549814e+00	1.4652160e+01	6.8187982e+00	8.8817842e-16
0	0.0000000e+00	-4.8216184e+00	-4.8216184e+00	1.3563433e+00	-2.0645341e-05	1.1549814e+00	1.4652160e+01	4.8216184e+00	4.8216184e+00
0	0.0000000e+00	-1.2525929e-15	-6.8187982e+00	1.3563433e+00	-2.0645344e-05	1.1549814e+00	1.4652160e+01	1.2212453e-15	6.8187982e+00
0	0.0000000e+00	4.8216184e+00	-4.8216184e+00	1.3563433e+00	-2.0645341e-05	1.1549814e+00	1.4652160e+01	4.8216184e+00	4.8216184e+00
0	0.0000000e+00	6.8187982e+00	0.0000000e+00	1.3563433e+00	-2.0645344e-05	1.1549814e+00	1.4652160e+01	6.8187982e+00	0.0000000e+00

0	0.0000000e+00	6.8187982e+00	0.0000000e+00	-1.3563433e+00	-2.0645344e-05	1.1549814e+00	1.4652160e+01	6.8187982e+00	0.0000000e+00
0	0.0000000e+00	4.8216184e+00	4.8216184e+00	-1.3563433e+00	-2.0645341e-05	1.1549814e+00	1.4652160e+01	4.8216184e+00	4.8216184e+00
0	0.0000000e+00	4.1753097e-16	6.8187982e+00	-1.3563433e+00	-2.0645344e-05	1.1549814e+00	1.4652160e+01	4.4408921e-16	6.8187982e+00
0	0.0000000e+00	-4.8216184e+00	4.8216184e+00	-1.3563433e+00	-2.0645341e-05	1.1549814e+00	1.4652160e+01	4.8216184e+00	4.8216184e+00
0	0.0000000e+00	-6.8187982e+00	8.3506194e-16	-1.3563433e+00	-2.0645344e-05	1.1549814e+00	1.4652160e+01	6.8187982e+00	8.8817842e-16
0	0.0000000e+00	-4.8216184e+00	-4.8216184e+00	-1.3563433e+00	-2.0645341e-05	1.1549814e+00	1.4652160e+01	4.8216184e+00	4.8216184e+00
0	0.0000000e+00	-1.2525929e-15	-6.8187982e+00	-1.3563433e+00	-2.0645344e-05	1.1549814e+00	1.4652160e+01	1.2212453e-15	6.8187982e+00
0	0.0000000e+00	4.8216184e+00	-4.8216184e+00	-1.3563433e+00	-2.0645341e-05	1.1549814e+00	1.4652160e+01	4.8216184e+00	4.8216184e+00
0	0.0000000e+00	6.8187982e+00	0.0000000e+00	-1.3563433e+00	-2.0645344e-05	1.1549814e+00	1.4652160e+01	6.8187982e+00	0.0000000e+00

0	0.0000000e+00	5.5207428e+00	0.0000000e+00	-3.6888424e+00	-2.2441388e-05	1.1628733e+00	1.1427373e+01	5.5207428e+00	0.0000000e+00
