#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr.par
#Created May 31 2004 20:08:28
#x-label z
#y-label ADMBASE::gzz (x = 0.0000000000000, y = 0.0000000000000), (xi = 16, yi = 16)

#Time = 0.0000000000000
-0.5000000000000		1.0000000000000
-0.2500000000000		1.0000000000000
0.0000000000000		1.0000000000000
0.2500000000000		1.0000000000000
0.5000000000000		1.0000000000000
0.7500000000000		1.0000000000000
1.0000000000000		2.4705882352941
1.2500000000000		2.3003901170351
1.5000000000000		2.1494252873563
1.7500000000000		2.0226442658875
2.0000000000000		1.9174311926606
2.2500000000000		1.8298755186722
2.5000000000000		1.7564296520424
2.7500000000000		1.6942253076680
3.0000000000000		1.6410256410256
3.2500000000000		1.5951018539712
3.5000000000000		1.5551149881047
3.7500000000000		1.5200208008320
4.0000000000000		1.4889975550122

#Time = 0.0625000000000
-0.5000000000000		1.0000000000000
-0.2500000000000		1.0000000000000
0.0000000000000		1.0000000000000
0.2500000000000		1.0000000000000
0.5000000000000		1.0000000000000
0.7500000000000		1.0000000000000
1.0000000000000		2.4858014558991
1.2500000000000		2.3158341974883
1.5000000000000		2.1643189590040
1.7500000000000		2.0227806857441
2.0000000000000		1.9174800584930
2.2500000000000		1.8299001842296
2.5000000000000		1.7564402919195
2.7500000000000		1.6942279505248
3.0000000000000		1.6410231712359
3.2500000000000		1.5951016040097
3.5000000000000		1.5551401267427
3.7500000000000		1.5199686291656
4.0000000000000		1.4877633720441

#Time = 0.1250000000000
-0.5000000000000		1.0000000000000
-0.2500000000000		1.0000000000000
0.0000000000000		1.0000000000000
0.2500000000000		1.0000000000000
0.5000000000000		1.0000000000000
0.7500000000000		1.0000000000000
1.0000000000000		2.4978760572147
1.2500000000000		2.3275942450585
1.5000000000000		2.1756494617081
1.7500000000000		2.0229957695202
2.0000000000000		1.9174566995180
2.2500000000000		1.8298770171095
2.5000000000000		1.7564187470061
2.7500000000000		1.6942076902696
3.0000000000000		1.6410045673343
3.2500000000000		1.5951002709738
3.5000000000000		1.5551978701170
3.7500000000000		1.5198973955670
4.0000000000000		1.4869706732899

#Time = 0.1875000000000
-0.5000000000000		1.0000000000000
-0.2500000000000		1.0000000000000
0.0000000000000		1.0000000000000
0.2500000000000		1.0000000000000
0.5000000000000		1.0000000000000
0.7500000000000		1.0000000000000
1.0000000000000		2.5075241020073
1.2500000000000		2.3358693469844
1.5000000000000		2.1836013835294
1.7500000000000		2.0233577546529
2.0000000000000		1.9173634230701
2.2500000000000		1.8298056872094
2.5000000000000		1.7563648199602
2.7500000000000		1.6941642310220
3.0000000000000		1.6409709141678
3.2500000000000		1.5951018968832
3.5000000000000		1.5552700974634
3.7500000000000		1.5198455980451
4.0000000000000		1.4864449480159
