#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr.par
#Created May 31 2004 20:08:28
#x-label diagonal
#y-label ADMBASE::gyz

#Time = 0.0000000000000
-6.9282032302755		0.0196257516812
-6.4951905283833		0.0111747565826
-6.0621778264911		-0.0000000000000
-5.6291651245989		-0.0145943503809
-5.1961524227066		-0.0333289016154
-4.7631397208144		-0.0567538203921
-4.3301270189222		-0.0848423171004
-3.8971143170300		-0.1163065763180
-3.4641016151378		-0.1477680074638
-3.0310889132455		-0.1734013005078
-2.5980762113533		-0.1861238313462
-2.1650635094611		-0.1806927674950
-1.7320508075689		-0.1568500868785
-1.2990381056767		-0.1196888552795
-0.8660254037844		-0.0769318615578
-0.4330127018922		-0.0355698104856
0.0000000000000		0.0000000000000
0.4330127018922		0.0280700151446
0.8660254037844		0.0487905016674

#Time = 0.0625000000000
-6.9282032302755		0.0195803284429
-6.4951905283833		0.0111749293582
-6.0621778264911		0.0000000000000
-5.6291651245989		-0.0145964252540
-5.1961524227066		-0.0333343546464
-4.7631397208144		-0.0567643014303
-4.3301270189222		-0.0848584940903
-3.8971143170300		-0.1163265952593
-3.4641016151378		-0.1477869891406
-3.0310889132455		-0.1734154537090
-2.5980762113533		-0.1861371787478
-2.1650635094611		-0.1807149864574
-1.7320508075689		-0.1568837842576
-1.2990381056767		-0.1197246695021
-0.8660254037844		-0.0769579406372
-0.4330127018922		-0.0355820214551
0.0000000000000		0.0000000000000
0.4330127018922		0.0280687159411
0.8660254037844		0.0485287567915

#Time = 0.1250000000000
-6.9282032302755		0.0195387483870
-6.4951905283833		0.0111722327409
-6.0621778264911		0.0000000000000
-5.6291651245989		-0.0145985383091
-5.1961524227066		-0.0333392041333
-4.7631397208144		-0.0567735640868
-4.3301270189222		-0.0848728170665
-3.8971143170300		-0.1163444772102
-3.4641016151378		-0.1478044749096
-3.0310889132455		-0.1734291788719
-2.5980762113533		-0.1861494340493
-2.1650635094611		-0.1807327213437
-1.7320508075689		-0.1569096370939
-1.2990381056767		-0.1197522120777
-0.8660254037844		-0.0769784755471
-0.4330127018922		-0.0355931530048
0.0000000000000		0.0000000000000
0.4330127018922		0.0280572115151
0.8660254037844		0.0483482324673

#Time = 0.1875000000000
-6.9282032302755		0.0195025619289
-6.4951905283833		0.0111659895890
-6.0621778264911		0.0000000000000
-5.6291651245989		-0.0146007608851
-5.1961524227066		-0.0333436149244
-4.7631397208144		-0.0567816063920
-4.3301270189222		-0.0848852961763
-3.8971143170300		-0.1163602857278
-3.4641016151378		-0.1478205621158
-3.0310889132455		-0.1734426037045
-2.5980762113533		-0.1861608004288
-2.1650635094611		-0.1807462695519
-1.7320508075689		-0.1569278640779
-1.2990381056767		-0.1197716338037
-0.8660254037844		-0.0769941857746
-0.4330127018922		-0.0356032496480
0.0000000000000		0.0000000000000
0.4330127018922		0.0280354954431
0.8660254037844		0.0482139869041
