#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr.par
#Created May 31 2004 20:08:28
#x-label diagonal
#y-label ADMBASE::betay

#Time = 0.0000000000000
-6.9282032302755		-0.1636993739333
-6.4951905283833		-0.1709779713033
-6.0621778264911		-0.1782601328359
-5.6291651245989		-0.1852480756402
-5.1961524227066		-0.1914771668200
-4.7631397208144		-0.1962565625956
-4.3301270189222		-0.1986203128207
-3.8971143170300		-0.1973355224332
-3.4641016151378		-0.1910481332892
-3.0310889132455		-0.1786422658221
-2.5980762113533		-0.1597631669536
-2.1650635094611		-0.1352180033000
-1.7320508075689		-0.1069030669689
-1.2990381056767		-0.0772464310953
-0.8660254037844		-0.0485358598260
-0.4330127018922		-0.0224680688300
0.0000000000000		0.0000000000000
0.4330127018922		0.0185713907467
0.8660254037844		0.0334147466921

#Time = 0.0625000000000
-6.9282032302755		-0.1636993739333
-6.4951905283833		-0.1709775059539
-6.0621778264911		-0.1782599752759
-5.6291651245989		-0.1852480873587
-5.1961524227066		-0.1914771797651
-4.7631397208144		-0.1962565536506
-4.3301270189222		-0.1986202333994
-3.8971143170300		-0.1973353035063
-3.4641016151378		-0.1910477483315
-3.0310889132455		-0.1786418433377
-2.5980762113533		-0.1597629756097
-2.1650635094611		-0.1352181907532
-1.7320508075689		-0.1069035087643
-1.2990381056767		-0.0772469037097
-0.8660254037844		-0.0485362066700
-0.4330127018922		-0.0224682348899
0.0000000000000		0.0000000000000
0.4330127018922		0.0185714992532
0.8660254037844		0.0334147443907

#Time = 0.1250000000000
-6.9282032302755		-0.1636992991418
-6.4951905283833		-0.1709744556698
-6.0621778264911		-0.1782598212365
-5.6291651245989		-0.1852481816386
-5.1961524227066		-0.1914772232763
-4.7631397208144		-0.1962565288689
-4.3301270189222		-0.1986200115979
-3.8971143170300		-0.1973346931446
-3.4641016151378		-0.1910466798479
-3.0310889132455		-0.1786406816269
-2.5980762113533		-0.1597624725265
-2.1650635094611		-0.1352187538660
-1.7320508075689		-0.1069047809183
-1.2990381056767		-0.0772482519909
-0.8660254037844		-0.0485371933526
-0.4330127018922		-0.0224686844586
0.0000000000000		0.0000000000000
0.4330127018922		0.0185719662860
0.8660254037844		0.0334149314003

#Time = 0.1875000000000
-6.9282032302755		-0.1636987465010
-6.4951905283833		-0.1709673310645
-6.0621778264911		-0.1782603209902
-5.6291651245989		-0.1852486695780
-5.1961524227066		-0.1914773036280
-4.7631397208144		-0.1962564844445
-4.3301270189222		-0.1986196706218
-3.8971143170300		-0.1973337575766
-3.4641016151378		-0.1910450502491
-3.0310889132455		-0.1786389289620
-2.5980762113533		-0.1597617531304
-2.1650635094611		-0.1352196851451
-1.7320508075689		-0.1069068005445
-1.2990381056767		-0.0772503775509
-0.8660254037844		-0.0485387294033
-0.4330127018922		-0.0224693356380
0.0000000000000		0.0000000000000
0.4330127018922		0.0185729267051
0.8660254037844		0.0334155556171
