#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-rotating-180-staggered.par
#Created May 31 2004 20:11:26
#x-label x
#y-label ADMCONSTRAINTS::momx (y = 0.1250000000000, z = 0.1250000000000), (yi = 16, zi = 2)

#Time = 0.0000000000000
-0.3750000000000		-0.0000000000000
-0.1250000000000		-0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		0.6702612062848
1.3750000000000		0.3147329890856
1.6250000000000		0.1351301508325
1.8750000000000		0.0647296438986
2.1250000000000		0.0341821848580
2.3750000000000		0.0194946713724
2.6250000000000		0.0118145064838
2.8750000000000		0.0075182233573
3.1250000000000		0.0049794312607
3.3750000000000		0.0034097182276
3.6250000000000		0.0024016359398
3.8750000000000		0.0024016359398

#Time = 0.0625000000000
-0.3750000000000		-0.0000000000000
-0.1250000000000		-0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		0.7909868108040
1.3750000000000		0.3145925420199
1.6250000000000		0.1410138639808
1.8750000000000		0.0668440374663
2.1250000000000		0.0352430711480
2.3750000000000		0.0200892690495
2.6250000000000		0.0121679714507
2.8750000000000		0.0077431462869
3.1250000000000		0.0052907840961
3.3750000000000		0.0037959298726
3.6250000000000		-0.0024974682995
3.8750000000000		-0.0024974682995

#Time = 0.1250000000000
-0.3750000000000		-0.0000000000000
-0.1250000000000		-0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		0.9046157976474
1.3750000000000		0.3085246611647
1.6250000000000		0.1478715789825
1.8750000000000		0.0688962281975
2.1250000000000		0.0362407821132
2.3750000000000		0.0206411077771
2.6250000000000		0.0124819401518
2.8750000000000		0.0079766758083
3.1250000000000		0.0058861369029
3.3750000000000		0.0045175377025
3.6250000000000		-0.0054483177600
3.8750000000000		-0.0054483177600

#Time = 0.1875000000000
-0.3750000000000		-0.0000000000000
-0.1250000000000		-0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		1.0032197311773
1.3750000000000		0.2994989058572
1.6250000000000		0.1547738951821
1.8750000000000		0.0708040817083
2.1250000000000		0.0371506053253
2.3750000000000		0.0211371419120
2.6250000000000		0.0127486074771
2.8750000000000		0.0082465641028
3.1250000000000		0.0067107684930
3.3750000000000		0.0054297695794
3.6250000000000		-0.0072040616568
3.8750000000000		-0.0072040616568
