#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-rotating-180-staggered.par
#Created May 31 2004 20:11:26
#x-label diagonal
#y-label ADMBASE::betay

#Time = 0.0000000000000
-0.6495190528383		-0.3287425666261
-0.2165063509461		-0.3510531067586
0.2165063509461		-0.3714911405653
0.6495190528383		-0.3871911563102
1.0825317547305		-0.3943897639155
1.5155444566228		-0.3892588235744
1.9485571585150		-0.3694999624945
2.3815698604072		-0.3358490548147
2.8145825622994		-0.2921722341434
3.2475952641916		-0.2439099434798
3.6806079660839		-0.1960945021291
4.1136206679761		-0.1521778796176
4.5466333698683		-0.1138850166589
4.9796460717605		-0.0816391942912
5.4126587736527		-0.0550958140736
5.8456714755450		-0.0335587537265
6.2786841774372		-0.0162376126383
6.7116968793294		-0.0023806831560

#Time = 0.0625000000000
-0.6495190528383		-0.3287425416819
-0.2165063509461		-0.3510527787111
0.2165063509461		-0.3714930207300
0.6495190528383		-0.3871936691160
1.0825317547305		-0.3943917326420
1.5155444566228		-0.3892591449071
1.9485571585150		-0.3694984139073
2.3815698604072		-0.3358467186293
2.8145825622994		-0.2921703186960
3.2475952641916		-0.2439088337682
3.6806079660839		-0.1960939915179
4.1136206679761		-0.1521776755188
4.5466333698683		-0.1138849374376
4.9796460717605		-0.0816391588092
5.4126587736527		-0.0550957927513
5.8456714755450		-0.0335586891085
6.2786841774372		-0.0162376214876
6.7116968793294		-0.0023806831560

#Time = 0.1250000000000
-0.6495190528383		-0.3287415708057
-0.2165063509461		-0.3510505816845
0.2165063509461		-0.3714973009833
0.6495190528383		-0.3872007602128
1.0825317547305		-0.3943972314067
1.5155444566228		-0.3892599795550
1.9485571585150		-0.3694940729405
2.3815698604072		-0.3358402231455
2.8145825622994		-0.2921650095313
3.2475952641916		-0.2439057679522
3.6806079660839		-0.1960925894061
4.1136206679761		-0.1521771210537
4.5466333698683		-0.1138847265269
4.9796460717605		-0.0816390713811
5.4126587736527		-0.0550956932603
5.8456714755450		-0.0335583537154
6.2786841774372		-0.0162377405787
6.7116968793294		-0.0023806806097

#Time = 0.1875000000000
-0.6495190528383		-0.3287386326323
-0.2165063509461		-0.3510456200536
0.2165063509461		-0.3715026767675
0.6495190528383		-0.3872119501690
1.0825317547305		-0.3944057376187
1.5155444566228		-0.3892611499644
1.9485571585150		-0.3694873656345
2.3815698604072		-0.3358302846089
2.8145825622994		-0.2921569131527
3.2475952641916		-0.2439011094999
3.6806079660839		-0.1960904737761
4.1136206679761		-0.1521762957335
4.5466333698683		-0.1138844270200
4.9796460717605		-0.0816389515299
5.4126587736527		-0.0550954210959
5.8456714755450		-0.0335575924533
6.2786841774372		-0.0162380780481
6.7116968793294		-0.0023806717327
