# MassDistribution mass totals
# gnuplot column index:
# 1:it 2:t 3:bin 4:specific energy 5:Delta_Mass/Delta_specific energy
# Time = 0.000000 min = 1.06646 max = 1.22008 width = 0.0153619 total_mass = 95.0563
0	0	0	1.066461298792145351	5.313617819870952275
0	0	1	1.081823212986553262	10.49658420039514795
0	0	2	1.097185127180961173	12.30718830402601327
0	0	3	1.112547041375369083	12.66676434831862963
0	0	4	1.127908955569776994	12.75438121878485376
0	0	5	1.143270869764184905	11.83335405012760333
0	0	6	1.158632783958592816	9.921901760684594507
0	0	7	1.173994698153000726	9.044850699622678292
0	0	8	1.189356612347408637	7.037731499597193796
0	0	9	1.204718526541816548	3.555519369031475918


