# MassDistribution mass totals
# gnuplot column index:
# 1:it 2:t 3:bin 4:specific energy 5:Delta_Mass/Delta_specific energy
# Time = 0.000000 min = 0.8 max = 1 width = 0.02 total_mass = 73.0124
0	0	0	0.8000000000000000444	10.84140011580249308
0	0	1	0.8200000000000000622	13.18062200829912101
0	0	2	0.8400000000000000799	14.4657074536488377
0	0	3	0.8599999999999999867	13.54899445291139948
0	0	4	0.8800000000000000044	11.48804634542512737
0	0	5	0.9000000000000000222	5.690086195028048799
0	0	6	0.92000000000000004	0.01020349171520467876
0	0	7	0.9400000000000000577	0
0	0	8	0.9599999999999999645	0
0	0	9	0.9799999999999999822	0


