#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-rotating-180-staggered.par
#Created May 31 2004 20:11:26
#x-label z
#y-label ADMCONSTRAINTS::momy (x = 0.1250000000000, y = 0.1250000000000), (xi = 2, yi = 16)

#Time = 0.0000000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		-0.0238340576677
1.3750000000000		-0.0076685689545
1.6250000000000		-0.0019594072661
1.8750000000000		-0.0002029293267
2.1250000000000		0.0002562967684
2.3750000000000		0.0003190195268
2.6250000000000		0.0002751907994
2.8750000000000		0.0002141524581
3.1250000000000		0.0001605849822
3.3750000000000		0.0001189731480
3.6250000000000		0.0000880720371
3.8750000000000		0.0000880720371

#Time = 0.0625000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		-0.0239085767476
1.3750000000000		-0.0075107230992
1.6250000000000		-0.0018846931851
1.8750000000000		-0.0001393694479
2.1250000000000		0.0003004844932
2.3750000000000		0.0003482706406
2.6250000000000		0.0002944388970
2.8750000000000		0.0002265817672
3.1250000000000		0.0001727909286
3.3750000000000		0.0001428305607
3.6250000000000		0.0000299488144
3.8750000000000		0.0000299488144

#Time = 0.1250000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		-0.0236861347663
1.3750000000000		-0.0072453097248
1.6250000000000		-0.0018624514046
1.8750000000000		-0.0001032275535
2.1250000000000		0.0003340488320
2.3750000000000		0.0003729972299
2.6250000000000		0.0003110587384
2.8750000000000		0.0002381621583
3.1250000000000		0.0001947556677
3.3750000000000		0.0001878205965
3.6250000000000		-0.0000028004859
3.8750000000000		-0.0000028004859

#Time = 0.1875000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		-0.0224799986809
1.3750000000000		-0.0069128017205
1.6250000000000		-0.0018828670912
1.8750000000000		-0.0000930831455
2.1250000000000		0.0003575071157
2.3750000000000		0.0003930781292
2.6250000000000		0.0003247181982
2.8750000000000		0.0002508145292
3.1250000000000		0.0002285661644
3.3750000000000		0.0002423603716
3.6250000000000		-0.0000206291681
3.8750000000000		-0.0000206291681
