#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-rotating-180-staggered.par
#Created May 31 2004 20:11:26
#x-label z
#y-label ADMBASE::betaz (x = 0.1250000000000, y = 0.1250000000000), (xi = 2, yi = 16)

#Time = 0.0000000000000
-0.3750000000000		-0.0000000000000
-0.1250000000000		-0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.5425875230932
0.8750000000000		0.5747342708892
1.1250000000000		0.5747342708892
1.3750000000000		0.5455200681365
1.6250000000000		0.5165826742861
1.8750000000000		0.4891595046526
2.1250000000000		0.4636755415175
2.3750000000000		0.4402020319634
2.6250000000000		0.4186573356875
2.8750000000000		0.3988988011842
3.1250000000000		0.3807656076552
3.3750000000000		0.3640985753761
3.6250000000000		0.3487488563352
3.8750000000000		0.3345811899887

#Time = 0.0625000000000
-0.3750000000000		-0.0000000000000
-0.1250000000000		-0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.5414850382864
0.8750000000000		0.5745920239477
1.1250000000000		0.5745920239477
1.3750000000000		0.5455313366917
1.6250000000000		0.5165931492560
1.8750000000000		0.4891678506687
2.1250000000000		0.4636818316147
2.3750000000000		0.4402066926034
2.6250000000000		0.4186607846403
2.8750000000000		0.3989013647731
3.1250000000000		0.3807675606210
3.3750000000000		0.3640997880317
3.6250000000000		0.3487487218502
3.8750000000000		0.3345811933900

#Time = 0.1250000000000
-0.3750000000000		-0.0000000000000
-0.1250000000000		-0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.5388286662808
0.8750000000000		0.5742374073098
1.1250000000000		0.5742374073098
1.3750000000000		0.5455614866985
1.6250000000000		0.5166222630829
1.8750000000000		0.4891909887400
2.1250000000000		0.4636992679474
2.3750000000000		0.4402196203492
2.6250000000000		0.4186703562251
2.8750000000000		0.3989085414476
3.1250000000000		0.3807731142391
3.3750000000000		0.3641027788350
3.6250000000000		0.3487473781297
3.8750000000000		0.3345806201936

#Time = 0.1875000000000
-0.3750000000000		-0.0000000000000
-0.1250000000000		-0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.5354485845957
0.8750000000000		0.5737611564290
1.1250000000000		0.5737611564290
1.3750000000000		0.5456043875091
1.6250000000000		0.5166666863735
1.8750000000000		0.4892262192455
2.1250000000000		0.4637258273946
2.3750000000000		0.4402393275002
2.6250000000000		0.4186849581301
2.8750000000000		0.3989196464108
3.1250000000000		0.3807821210301
3.3750000000000		0.3641071658396
3.6250000000000		0.3487442752015
3.8750000000000		0.3345788320412
