#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-rotating-180-staggered.par
#Created May 31 2004 20:11:26
#x-label y
#y-label ADMCONSTRAINTS::momy (x = 0.1250000000000, z = 0.1250000000000), (xi = 2, zi = 2)

#Time = 0.0000000000000
-3.8750000000000		-0.0024016359398
-3.6250000000000		-0.0024016359398
-3.3750000000000		-0.0034097182276
-3.1250000000000		-0.0049794312607
-2.8750000000000		-0.0075182233573
-2.6250000000000		-0.0118145064838
-2.3750000000000		-0.0194946713724
-2.1250000000000		-0.0341821848580
-1.8750000000000		-0.0647296438986
-1.6250000000000		-0.1351301508325
-1.3750000000000		-0.3147329890856
-1.1250000000000		-0.6702612062848
-0.8750000000000		0.0000000000000
-0.6250000000000		0.0000000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		-0.0827512376066
1.3750000000000		0.1357742946967
1.6250000000000		0.0819969011195
1.8750000000000		0.0456809485757
2.1250000000000		0.0263355881430
2.3750000000000		0.0159039328885
2.6250000000000		0.0100302678839
2.8750000000000		0.0065708836654
3.1250000000000		0.0044482482410
3.3750000000000		0.0030979510234
3.6250000000000		0.0022113959957
3.8750000000000		0.0022113959957

#Time = 0.0625000000000
-3.8750000000000		0.0024974682996
-3.6250000000000		0.0024974682996
-3.3750000000000		-0.0037959298726
-3.1250000000000		-0.0052907840961
-2.8750000000000		-0.0077431462869
-2.6250000000000		-0.0121679714507
-2.3750000000000		-0.0200892690495
-2.1250000000000		-0.0352430711480
-1.8750000000000		-0.0668440374663
-1.6250000000000		-0.1410138639808
-1.3750000000000		-0.3145925420199
-1.1250000000000		-0.7909868108040
-0.8750000000000		0.0000000000000
-0.6250000000000		0.0000000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		-0.0184706615857
1.3750000000000		0.1239803472850
1.6250000000000		0.0876896629262
1.8750000000000		0.0478623763878
2.1250000000000		0.0273954471724
2.3750000000000		0.0164824345254
2.6250000000000		0.0103696158935
2.8750000000000		0.0067843082165
3.1250000000000		0.0047484273071
3.3750000000000		0.0034999980082
3.6250000000000		-0.0025438758651
3.8750000000000		-0.0025438758651

#Time = 0.1250000000000
-3.8750000000000		0.0054483177601
-3.6250000000000		0.0054483177601
-3.3750000000000		-0.0045175377025
-3.1250000000000		-0.0058861369029
-2.8750000000000		-0.0079766758083
-2.6250000000000		-0.0124819401518
-2.3750000000000		-0.0206411077771
-2.1250000000000		-0.0362407821132
-1.8750000000000		-0.0688962281975
-1.6250000000000		-0.1478715789825
-1.3750000000000		-0.3085246611647
-1.1250000000000		-0.9046157976474
-0.8750000000000		0.0000000000000
-0.6250000000000		0.0000000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		0.0306418661020
1.3750000000000		0.1176125337273
1.6250000000000		0.0931934909995
1.8750000000000		0.0497550833650
2.1250000000000		0.0283511415524
2.3750000000000		0.0170090465326
2.6250000000000		0.0106664349317
2.8750000000000		0.0070007105644
3.1250000000000		0.0053343870018
3.3750000000000		0.0042895556319
3.6250000000000		-0.0053659036318
3.8750000000000		-0.0053659036318

#Time = 0.1875000000000
-3.8750000000000		0.0072040616568
-3.6250000000000		0.0072040616568
-3.3750000000000		-0.0054297695794
-3.1250000000000		-0.0067107684930
-2.8750000000000		-0.0082465641028
-2.6250000000000		-0.0127486074771
-2.3750000000000		-0.0211371419120
-2.1250000000000		-0.0371506053253
-1.8750000000000		-0.0708040817083
-1.6250000000000		-0.1547738951821
-1.3750000000000		-0.2994989058572
-1.1250000000000		-1.0032197311773
-0.8750000000000		0.0000000000000
-0.6250000000000		0.0000000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		0.0577014506296
1.3750000000000		0.1166173562527
1.6250000000000		0.0978416651521
1.8750000000000		0.0512496490547
2.1250000000000		0.0291735474443
2.3750000000000		0.0174689776712
2.6250000000000		0.0109104438439
2.8750000000000		0.0072473503648
3.1250000000000		0.0061635032904
3.3750000000000		0.0053067100180
3.6250000000000		-0.0070007460097
3.8750000000000		-0.0070007460097
