# RNSID Solution: eps_central=0.003543, oblateness=0.2, eos_info=poly (N=1.5 if applicable)
# 1:i 2:j 3:s 4:mu
#    Metric Potentials:  5:rho 6:gamma 7:alpha 8:omega
#    Hydro Solution:     9:energy(rho0+rho0*eps) 10:pressure 11:enthalpy 12:v^2
1	1	-0.01562343750000000017	-0.03125	-0.201315792061521559	-0.002775823752145027429	0.09926953126444097719	0.004032268941152022945	0.00353635602768926716	7.762917001358587651e-05	0.05519619686152676952	8.09828157416024625e-06
1	2	-0.01562343750000000017	-0.015625	-0.2013158146811397653	-0.002775824608377189858	0.09926954156342958357	0.004032269711077512628	0.003536357512307693185	7.76292231634582243e-05	0.05519621156824466163	8.104218625702283024e-06
1	3	-0.01562343750000000017	0	-0.2013158222512689277	-0.002775824895829993172	0.09926954666392476256	0.004032269967897334981	0.003536358008810804813	7.762924093845082949e-05	0.05519621648663336488	8.10619764323022061e-06
1	4	-0.01562343750000000017	0.015625	-0.2013158146811397653	-0.002775824608377189858	0.09926954156342958357	0.004032269711077512628	0.003536357512307693185	7.76292231634582243e-05	0.05519621156824466163	8.104218625702283024e-06
1	5	-0.01562343750000000017	0.03125	-0.201315792061521559	-0.002775823752145027429	0.09926953126444097719	0.004032268941152022945	0.00353635602768926716	7.762917001358587651e-05	0.05519619686152676952	8.09828157416024625e-06
1	6	-0.01562343750000000017	0.046875	-0.2013157546553860922	-0.00277582234496945952	0.09926951417977600278	0.004032267659678861853	0.003536353569129742358	7.762908199630305618e-05	0.05519617250688527849	8.08838649159690978e-06
1	7	-0.01562343750000000017	0.0625	-0.2013157028708030816	-0.002775820414812138655	0.09926949053852114624	0.004032265869111413201	0.003536350158638482295	7.762895989959681629e-05	0.05519613872233835455	8.074533382572792175e-06
1	8	-0.01562343750000000017	0.078125	-0.2013156372186948873	-0.002775817997265267196	0.09926946057874058704	0.004032263572594488657	0.003536345823801679417	7.76288047111217222e-05	0.05519609578114634263	8.056722252623684037e-06
1	9	-0.01562343750000000017	0.09375	-0.201315558259569316	-0.002775815132351287969	0.0992694245552010468	0.004032260773699961921	0.003536340594932242589	7.762861751616287461e-05	0.05519604398357757374	8.034953107523539612e-06
1	10	-0.01562343750000000017	0.109375	-0.2013154665444716052	-0.002775811860884274014	0.09926938270862337155	0.004032257476121716734	0.003536334501905532245	7.762839938435236802e-05	0.0551959836255645972	8.00922595248365118e-06
1	11	-0.01562343750000000017	0.125	-0.2013153625560430704	-0.002775808220700575271	0.09926933523576600416	0.004032253683353114945	0.003536327570994164844	7.762815125635320944e-05	0.05519591496734863045	7.979540791377078587e-06
1	12	-0.01562343750000000017	0.140625	-0.2013152466556768216	-0.002775804243083703979	0.09926928226372425113	0.004032249398372241347	0.003536319822020176327	7.762787384190570304e-05	0.05519583820526925005	7.945897626075776505e-06
1	13	-0.01562343750000000017	0.15625	-0.2013151190422996784	-0.00277579994970036199	0.09926922383148510665	0.004032244623360661633	0.003536311266119859104	7.76275675398087762e-05	0.0551957534496230473	7.908296455977316468e-06
1	14	-0.01562343750000000017	0.171875	-0.2013149797273073582	-0.002775795350331013937	0.09926915988110787681	0.004032239359479951844	0.003536301904364267876	7.762723238853566827e-05	0.05519566071099684529	7.866737277778737542e-06
1	15	-0.01562343750000000017	0.1875	-0.201314828528712908	-0.00277579044162092536	0.09926909025995811486	0.004032233606727201117	0.003536291727400751178	7.762686805340333299e-05	0.05519555989671688645	7.821220085529009857e-06
1	16	-0.01562343750000000017	0.203125	-0.2013146650857459419	-0.002775785206999430415	0.0992690147342864676	0.004032227363885690884	0.003536280716185880284	7.76264738528147796e-05	0.05519545081810870585	7.771744870961437438e-06
1	17	-0.01562343750000000017	0.21875	-0.2013144888931275023	-0.002775779617821521293	0.09926893301321630669	0.004032220628580557818	0.003536268843773166318	7.762604882226307784e-05	0.05519533320820536187	7.718311624075657929e-06
1	18	-0.01562343750000000017	0.234375	-0.2013142993522045732	-0.002775773635682862728	0.09926884478100132803	0.004032213397441491813	0.003536256078010904802	7.762559181091757622e-05	0.0551952067484728498	7.660920333909660614e-06
1	19	-0.01562343750000000017	0.25	-0.2013140958342662101	-0.002775767215754590574	0.0992687497343582026	0.004032205666365987207	0.003536242384906464978	7.762510160206802982e-05	0.05519507110213578427	7.599570989417989322e-06
1	20	-0.01562343750000000017	0.265625	-0.2013138777498513221	-0.002775760310885827011	0.09926864762088756511	0.004032197430867771534	0.003536227732331647874	7.762457704577735949e-05	0.05519492595088323905	7.534263580356511547e-06
1	21	-0.01562343750000000017	0.28125	-0.2013136446168778404	-0.00277575287613794847	0.09926853827417017606	0.004032188686486500376	0.003536212093690259926	7.762401719017990374e-05	0.05519477103120064981	7.464998098068718279e-06
1	22	-0.01562343750000000017	0.296875	-0.2013133961201002131	-0.002775744873353158584	0.09926842164113972022	0.004032179429227052657	0.003536195451149736716	7.762342139717056104e-05	0.05519460616638337258	7.391774536074540657e-06
1	23	-0.01562343750000000017	0.3125	-0.2013131321548183306	-0.002775736275327708984	0.09926829779782754548	0.00403216965599099194	0.003536177798057952779	7.762278942892154822e-05	0.05519443129047792856	7.314592890380868857e-06
1	24	-0.01562343750000000017	0.328125	-0.2013128528489477875	-0.002775727069162465654	0.0992681669505461467	0.00403215936495909897	0.003536159140226138517	7.762212149380428488e-05	0.05519424646099234388	7.233453159461335106e-06
1	25	-0.01562343750000000017	0.34375	-0.2013125585594570388	-0.002775717258403626649	0.0992680294209737496	0.004032148555883427118	0.003536139495856877035	7.76214182438045335e-05	0.05519405185818473947	7.148355343889761877e-06
1	26	-0.01562343750000000017	0.359375	-0.201312249841672064	-0.002775706863664988231	0.09926788561532372268	0.004032137230250396748	0.003536118894026186402	7.762068072017427184e-05	0.0551938477700268243	7.059299445653134302e-06
1	27	-0.01562343750000000017	0.375	-0.2013119273928430375	-0.002775695921537717995	0.09926773597968345519	0.004032125391283462347	0.003536097371779818067	7.761991024947449908e-05	0.0551936345634412226	6.96628546721136481e-06
1	28	-0.01562343750000000017	0.390625	-0.2013115919744097038	-0.002775684481738769152	0.09926758094550318379	0.004032113043764765613	0.003536074970065792612	7.76191082979583324e-05	0.0551934126440080941	6.869313410408499183e-06
1	29	-0.01562343750000000017	0.40625	-0.2013112443202840496	-0.002775672602616026819	0.09926742087089780731	0.004032100193670035138	0.00353605172887811077	7.761827629771847036e-05	0.05519318240785826835	6.768383275367053116e-06
1	30	-0.01562343750000000017	0.421875	-0.2013108850408751038	-0.002775660345305164343	0.09926725598467496525	0.004032086847628763016	0.003536027682117680662	7.761741546271570249e-05	0.05519294419076369723	6.663495059511105393e-06
1	31	-0.01562343750000000017	0.4375	-0.2013105145341704261	-0.00277564776700552681	0.09926708634061130743	0.004032073012241634523	0.003536002852765063754	7.761652661597471484e-05	0.05519269822031562522	6.554648756859932558e-06
1	32	-0.01562343750000000017	0.453125	-0.2013101329156836428	-0.002775634913993609443	0.09926691178929378245	0.004032058693307807688	0.003535977248992259146	7.761561005040096425e-05	0.05519244457740494353	6.441844357711652267e-06
1	33	-0.01562343750000000017	0.46875	-0.2013097399782507735	-0.002775621815105256546	0.09926673197370908253	0.004032043895033840357	0.003535950861804732122	7.76146654443814752e-05	0.05519218317286155029	6.325081848795568095e-06
