# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it   2:tl 3:rl 4:c 5:ml      6:ix 7:iy 8:iz  9:time  10:x 11:y 12:z  13:data
1	0 0 0 0	0 15 3	0.05	-0.6 0 0	0
1	0 0 0 0	1 15 3	0.05	-0.4 0 0	0
1	0 0 0 0	2 15 3	0.05	-0.2 0 0	0
1	0 0 0 0	3 15 3	0.05	0 0 0	0
1	0 0 0 0	4 15 3	0.05	0.2 0 0	0
1	0 0 0 0	5 15 3	0.05	0.4 0 0	0
1	0 0 0 0	6 15 3	0.05	0.6 0 0	0
1	0 0 0 0	7 15 3	0.05	0.8 0 0	0.130363851624392
1	0 0 0 0	8 15 3	0.05	1 0 0	0.104220488796629
1	0 0 0 0	9 15 3	0.05	1.2 0 0	0.0892505608155271
1	0 0 0 0	10 15 3	0.05	1.4 0 0	0.0789095857132584
1	0 0 0 0	11 15 3	0.05	1.6 0 0	0.0710717753323479
1	0 0 0 0	12 15 3	0.05	1.8 0 0	0.0648365375811699
1	0 0 0 0	13 15 3	0.05	2 0 0	0.0597142640637997
1	0 0 0 0	14 15 3	0.05	2.2 0 0	0.0554082209721993
1	0 0 0 0	15 15 3	0.05	2.4 0 0	0.0517244520929427
1	0 0 0 0	16 15 3	0.05	2.6 0 0	0.048529132257269
1	0 0 0 0	17 15 3	0.05	2.8 0 0	0.0457263318069279
1	0 0 0 0	18 15 3	0.05	3 0 0	0.0432533402490022


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it   2:tl 3:rl 4:c 5:ml      6:ix 7:iy 8:iz  9:time  10:x 11:y 12:z  13:data
2	0 0 0 0	0 15 3	0.1	-0.6 0 0	0
2	0 0 0 0	1 15 3	0.1	-0.4 0 0	0
2	0 0 0 0	2 15 3	0.1	-0.2 0 0	0
2	0 0 0 0	3 15 3	0.1	0 0 0	0
2	0 0 0 0	4 15 3	0.1	0.2 0 0	0
2	0 0 0 0	5 15 3	0.1	0.4 0 0	0
2	0 0 0 0	6 15 3	0.1	0.6 0 0	0
2	0 0 0 0	7 15 3	0.1	0.8 0 0	0.130363851624392
2	0 0 0 0	8 15 3	0.1	1 0 0	0.104106304221948
2	0 0 0 0	9 15 3	0.1	1.2 0 0	0.0891363762408464
2	0 0 0 0	10 15 3	0.1	1.4 0 0	0.0788244977928251
2	0 0 0 0	11 15 3	0.1	1.6 0 0	0.0710114533838618
2	0 0 0 0	12 15 3	0.1	1.8 0 0	0.0647929665253498
2	0 0 0 0	13 15 3	0.1	2 0 0	0.0596821808744584
2	0 0 0 0	14 15 3	0.1	2.2 0 0	0.0553841224841849
2	0 0 0 0	15 15 3	0.1	2.4 0 0	0.0517060140340176
2	0 0 0 0	16 15 3	0.1	2.6 0 0	0.0485148359478545
2	0 0 0 0	17 15 3	0.1	2.8 0 0	0.0457159177002126
2	0 0 0 0	18 15 3	0.1	3 0 0	0.0432533402490022


