# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it   2:tl 3:rl 4:c 5:ml      6:ix 7:iy 8:iz  9:time  10:x 11:y 12:z  13:data
1	0 0 0 0	3 15 0	0.05	0 0 -0.6	0
1	0 0 0 0	3 15 1	0.05	0 0 -0.4	0
1	0 0 0 0	3 15 2	0.05	0 0 -0.2	0
1	0 0 0 0	3 15 3	0.05	0 0 0	0
1	0 0 0 0	3 15 4	0.05	0 0 0.2	0
1	0 0 0 0	3 15 5	0.05	0 0 0.4	0
1	0 0 0 0	3 15 6	0.05	0 0 0.6	0
1	0 0 0 0	3 15 7	0.05	0 0 0.8	0.0796160463379387
1	0 0 0 0	3 15 8	0.05	0 0 1	0.0753458414750121
1	0 0 0 0	3 15 9	0.05	0 0 1.2	0.070582640321683
1	0 0 0 0	3 15 10	0.05	0 0 1.4	0.0659345200664271
1	0 0 0 0	3 15 11	0.05	0 0 1.6	0.0616364211560666
1	0 0 0 0	3 15 12	0.05	0 0 1.8	0.0577381679321618
1	0 0 0 0	3 15 13	0.05	0 0 2	0.0542290473265031
1	0 0 0 0	3 15 14	0.05	0 0 2.2	0.0510759026136498
1	0 0 0 0	3 15 15	0.05	0 0 2.4	0.0482396956746853
1	0 0 0 0	3 15 16	0.05	0 0 2.6	0.045682310360457
1	0 0 0 0	3 15 17	0.05	0 0 2.8	0.043369299549159
1	0 0 0 0	3 15 18	0.05	0 0 3	0.0412767864358354


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it   2:tl 3:rl 4:c 5:ml      6:ix 7:iy 8:iz  9:time  10:x 11:y 12:z  13:data
2	0 0 0 0	3 15 0	0.1	0 0 -0.6	0
2	0 0 0 0	3 15 1	0.1	0 0 -0.4	0
2	0 0 0 0	3 15 2	0.1	0 0 -0.2	0
2	0 0 0 0	3 15 3	0.1	0 0 0	0
2	0 0 0 0	3 15 4	0.1	0 0 0.2	0
2	0 0 0 0	3 15 5	0.1	0 0 0.4	0
2	0 0 0 0	3 15 6	0.1	0 0 0.6	0
2	0 0 0 0	3 15 7	0.1	0 0 0.8	0.0796079896028402
2	0 0 0 0	3 15 8	0.1	0 0 1	0.0753234682357545
2	0 0 0 0	3 15 9	0.1	0 0 1.2	0.0705602670824255
2	0 0 0 0	3 15 10	0.1	0 0 1.4	0.0659063866573531
2	0 0 0 0	3 15 11	0.1	0 0 1.6	0.0616106063533713
2	0 0 0 0	3 15 12	0.1	0 0 1.8	0.0577160977224629
2	0 0 0 0	3 15 13	0.1	0 0 2	0.0542107222712016
2	0 0 0 0	3 15 14	0.1	0 0 2.2	0.0510608484355226
2	0 0 0 0	3 15 15	0.1	0 0 2.4	0.0482273550023926
2	0 0 0 0	3 15 16	0.1	0 0 2.6	0.045672209279059
2	0 0 0 0	3 15 17	0.1	0 0 2.8	0.0433616332194261
2	0 0 0 0	3 15 18	0.1	0 0 3	0.0412767864358354


