# RNSID Solution: eps_central=0.003543, oblateness=0.2, eos_info=poly (N=1.5 if applicable)
# 1:i 2:j 3:s 4:mu
#    Metric Potentials:  5:rho 6:gamma 7:alpha 8:omega
#    Hydro Solution:     9:energy(rho0+rho0*eps) 10:pressure 11:enthalpy 12:v^2
1	1	-0.01562343750000000017	-0.03125	-0.1921482928247368327	-0.002653850989168029303	0.09474708541343193624	0.002778907610770503349	0.00353894446776555462	7.772185801840520987e-05	0.05522183438707163605	2.54137766665211628e-06
1	2	-0.01562343750000000017	-0.015625	-0.1921483000895613524	-0.002653851298800542508	0.09474708865545417025	0.002778907773914168593	0.003538944944257257051	7.772187508468422323e-05	0.05522183910585843486	2.543240841491186235e-06
1	3	-0.01562343750000000017	0	-0.1921483025285549429	-0.002653851403185613408	0.09474709026738202533	0.002778907828374798609	0.00353894510402488283	7.772188080700638904e-05	0.05522184068806720164	2.543861899837056881e-06
1	4	-0.01562343750000000017	0.015625	-0.1921483000895613524	-0.002653851298800542508	0.09474708865545417025	0.002778907773914168593	0.003538944944257257051	7.772187508468422323e-05	0.05522183910585843486	2.543240841491186235e-06
1	5	-0.01562343750000000017	0.03125	-0.1921482928247368327	-0.002653850989168029303	0.09474708541343193624	0.002778907610770503349	0.00353894446776555462	7.772185801840520987e-05	0.05522183438707163605	2.54137766665211628e-06
1	6	-0.01562343750000000017	0.046875	-0.1921482808851846524	-0.002653850484544024828	0.0947470800687964243	0.00277890733963866458	0.003538943682696743444	7.772182989996822839e-05	0.05522182661238678181	2.538272375891866153e-06
1	7	-0.01562343750000000017	0.0625	-0.192148264505380223	-0.002653849801006875637	0.09474707274547856939	0.002778906961612123954	0.003538942601701046409	7.772179118246474127e-05	0.05522181590708129251	2.533924970087671454e-06
1	8	-0.01562343750000000017	0.078125	-0.1921482439788951002	-0.002653848959022490645	0.09474706358013329499	0.002778906478091056585	0.003538941240634056393	7.77217424337926907e-05	0.05522180242817467666	2.528335450316476555e-06
1	9	-0.01562343750000000017	0.09375	-0.1921482196277877752	-0.002653847981604027639	0.09474705271899301617	0.002778905890663393649	0.003538939616918189337	7.772168427796915006e-05	0.05522178634820337773	2.521503817723674982e-06
1	10	-0.01562343750000000017	0.109375	-0.1921481917686730934	-0.002653846892219531399	0.09474704030021224854	0.002778905200967853387	0.003538937747724026171	7.772161732999198589e-05	0.0552217678372095358	2.513430073380526668e-06
1	11	-0.01562343750000000017	0.125	-0.192148160678852431	-0.00265384571262438718	0.09474702643669097313	0.002778904410549542722	0.003538935648150768731	7.77215421306699561e-05	0.05522174704472213036	2.504114218146080568e-06
1	12	-0.01562343750000000017	0.140625	-0.1921481265659485127	-0.002653844460805476497	0.09474701120132046628	0.00277890352071959992	0.003538933329589394154	7.772145908799655103e-05	0.05522172408354645429	2.493556252549205422e-06
1	13	-0.01562343750000000017	0.15625	-0.1921480895442215509	-0.00265384314921924408	0.09474699461639704556	0.002778902532430493552	0.003538930798437803747	7.772136843113137104e-05	0.05522169901704067352	2.481756176704406954e-06
1	14	-0.01562343750000000017	0.171875	-0.1921480496201670995	-0.002653841783486688387	0.09474697664856465695	0.00277890144617786404	0.00353892805530792989	7.77212701820017139e-05	0.05522167185126319877	2.468713990271683174e-06
1	15	-0.01562343750000000017	0.1875	-0.1921480066891556315	-0.002653840361675144886	0.09474695721010585603	0.002778900261938283944	0.003538925094819770148	7.772116414792615106e-05	0.05522164253293242869	2.454429692465998442e-06
1	16	-0.01562343750000000017	0.203125	-0.1921479605438239091	-0.002653838874251856616	0.09474693616674786933	0.002778898979149995591	0.003538921906022618469	7.772104993670200053e-05	0.05522161095359963412	2.438903282116618122e-06
1	17	-0.01562343750000000017	0.21875	-0.1921479108937717006	-0.002653837304740433879	0.09474691335144558302	0.00277889759674070742	0.003538918473422922231	7.772092699342015697e-05	0.05522157695982578274	2.422134757770884098e-06
1	18	-0.01562343750000000017	0.234375	-0.192147857394948024	-0.00265383563105208841	0.09474688858291208104	0.002778896113202990702	0.003538914778534911661	7.772079465600367331e-05	0.05522154036853991338	2.404124117831776311e-06
1	19	-0.01562343750000000017	0.25	-0.1921477996860347093	-0.002653833827403282147	0.094746861687061118	0.002778894526713953338	0.00353891080181465258	7.772065222447894182e-05	0.0552215009861904485	2.384871360714338569e-06
1	20	-0.01562343750000000017	0.265625	-0.1921477374282738182	-0.002653831866674843595	0.09474683251907124737	0.002778892835291903608	0.003538906524789781592	7.772049903725541562e-05	0.05522145862983784265	2.364376485003213121e-06
1	21	-0.01562343750000000017	0.28125	-0.1921476703446160783	-0.002653829723019379954	0.09474680098353668867	0.002778891036978952365	0.003538901932167865146	7.77203345466393955e-05	0.05522141314803315215	2.342639489592541704e-06
1	22	-0.01562343750000000017	0.296875	-0.1921475982538850547	-0.002653827374488389179	0.09474676705017823219	0.002778889130035214466	0.003538897013693896327	7.77201583853623151e-05	0.05522136443921357718	2.319660373790635942e-06
1	23	-0.01562343750000000017	0.3125	-0.1921475210958908109	-0.002653824805432051723	0.09474673076287234985	0.002778887113127764819	0.003538891765539343461	7.771997041633076705e-05	0.0552213124654591242	2.295439137375002303e-06
1	24	-0.01562343750000000017	0.328125	-0.1921474389441086006	-0.002653822008425941927	0.09474669224031413706	0.002778884985496200832	0.003538886191039617053	7.771977075903879274e-05	0.05522125725979537547	2.26997578058843304e-06
1	25	-0.01562343750000000017	0.34375	-0.1921473520036258431	-0.002653818985502037243	0.09474665166743240219	0.002778882747076595779	0.003538880300652500616	7.771955978807780908e-05	0.05522119892578249839	2.243270304073389092e-06
1	26	-0.01562343750000000017	0.359375	-0.1921472605934995692	-0.002653815748506546581	0.09474660927766405394	0.002778880398567311599	0.003538874111085467226	7.771933810187897857e-05	0.05522113762887274208	2.215322708749333616e-06
