#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-staggered.par
#Created May 31 2004 20:08:53
#x-label x
#y-label ADMBASE::gxz (y = 0.1250000000000, z = 0.1250000000000), (yi = 16, zi = 2)

#Time = 0.0000000000000
-3.8750000000000		-0.0167137452135
-3.6250000000000		-0.0191090766583
-3.3750000000000		-0.0220597877669
-3.1250000000000		-0.0257522157876
-2.8750000000000		-0.0304581333113
-2.6250000000000		-0.0365865837302
-2.3750000000000		-0.0447765957683
-2.1250000000000		-0.0560723310139
-1.8750000000000		-0.0722765720751
-1.6250000000000		-0.0967244306878
-1.3750000000000		-0.1361540010242
-1.1250000000000		-0.2057556461957
-0.8750000000000		-0.3420825393417
-0.6250000000000		-0.4380932869307
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.9276620315746
0.8750000000000		0.4423860522458
1.1250000000000		0.2360919005101
1.3750000000000		0.1485663791910
1.6250000000000		0.1027770545303
1.8750000000000		0.0755888278941
2.1250000000000		0.0580403145499
2.3750000000000		0.0460205449018
2.6250000000000		0.0374118846862
2.8750000000000		0.0310274481998
3.1250000000000		0.0261577562772
3.3750000000000		0.0223565481070
3.6250000000000		0.0193312677975
3.8750000000000		0.0168834217743

#Time = 0.0625000000000
-3.8750000000000		-0.0166735275718
-3.6250000000000		-0.0191082478385
-3.3750000000000		-0.0220686615094
-3.1250000000000		-0.0257649701933
-2.8750000000000		-0.0304775695038
-2.6250000000000		-0.0366177831946
-2.3750000000000		-0.0448286754387
-2.1250000000000		-0.0561632779733
-1.8750000000000		-0.0724436506739
-1.6250000000000		-0.0970481691217
-1.3750000000000		-0.1368328938505
-1.1250000000000		-0.2146902279630
-0.8750000000000		-0.3512634909831
-0.6250000000000		-0.4529035319604
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.9725951451575
0.8750000000000		0.4536142118208
1.1250000000000		0.2465787379418
1.3750000000000		0.1496421328184
1.6250000000000		0.1032318344804
1.8750000000000		0.0758045123769
2.1250000000000		0.0581513070921
2.3750000000000		0.0460816634687
2.6250000000000		0.0374474742721
2.8750000000000		0.0310491552521
3.1250000000000		0.0261717569633
3.3750000000000		0.0223660731991
3.6250000000000		0.0193304888210
3.8750000000000		0.0168446045108

#Time = 0.1250000000000
-3.8750000000000		-0.0166454321993
-3.6250000000000		-0.0191035509059
-3.3750000000000		-0.0220760289708
-3.1250000000000		-0.0257761661439
-2.8750000000000		-0.0304940144051
-2.6250000000000		-0.0366440118681
-2.3750000000000		-0.0448723804035
-2.1250000000000		-0.0562392361232
-1.8750000000000		-0.0725820170109
-1.6250000000000		-0.0973134731406
-1.3750000000000		-0.1374690853085
-1.1250000000000		-0.2218194176940
-0.8750000000000		-0.3584958120120
-0.6250000000000		-0.4660917968121
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		1.0039658108611
0.8750000000000		0.4622264138320
1.1250000000000		0.2547834985054
1.3750000000000		0.1505730126131
1.6250000000000		0.1035998581850
1.8750000000000		0.0759822860108
2.1250000000000		0.0582437520135
2.3750000000000		0.0461328489894
2.6250000000000		0.0374773467114
2.8750000000000		0.0310674965140
3.1250000000000		0.0261839901519
3.3750000000000		0.0223738806082
3.6250000000000		0.0193258098125
3.8750000000000		0.0168173854653

#Time = 0.1875000000000
-3.8750000000000		-0.0166238548630
-3.6250000000000		-0.0190953010423
-3.3750000000000		-0.0220804203003
-3.1250000000000		-0.0257855315463
-2.8750000000000		-0.0305075160030
-2.6250000000000		-0.0366651315900
-2.3750000000000		-0.0449073078147
-2.1250000000000		-0.0562992289223
-1.8750000000000		-0.0726891267638
-1.6250000000000		-0.0975138079622
-1.3750000000000		-0.1380508038050
-1.1250000000000		-0.2269219487170
-0.8750000000000		-0.3635755645713
-0.6250000000000		-0.4764812923805
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		1.0240844169683
0.8750000000000		0.4682743429943
1.1250000000000		0.2607178705494
1.3750000000000		0.1513715470968
1.6250000000000		0.1038751984629
1.8750000000000		0.0761194474135
2.1250000000000		0.0583166229544
2.3750000000000		0.0461736855695
2.6250000000000		0.0375013649712
2.8750000000000		0.0310825198652
3.1250000000000		0.0261941592292
3.3750000000000		0.0223785343534
3.6250000000000		0.0193175964565
3.8750000000000		0.0167963586817
