#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-staggered.par
#Created May 31 2004 20:08:53
#x-label x
#y-label ADMCONSTRAINTS::momz (y = 0.1250000000000, z = 0.1250000000000), (yi = 16, zi = 2)

#Time = 0.0000000000000
-3.8750000000000		0.0002129006291
-3.6250000000000		0.0002129006291
-3.3750000000000		0.0003270609550
-3.1250000000000		0.0005206493459
-2.8750000000000		0.0008646452852
-2.6250000000000		0.0015112237545
-2.3750000000000		0.0028129427531
-2.1250000000000		0.0056680900458
-1.8750000000000		0.0126528950463
-1.6250000000000		0.0323242669856
-1.3750000000000		0.0981235177228
-1.1250000000000		0.3253365469177
-0.8750000000000		0.0000000000000
-0.6250000000000		0.0000000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		0.5219183395779
1.3750000000000		0.1212974003852
1.6250000000000		0.0369325639917
1.8750000000000		0.0139070004888
2.1250000000000		0.0060877632774
2.3750000000000		0.0029756236546
2.6250000000000		0.0015816423330
2.8750000000000		0.0008978692645
3.1250000000000		0.0005374500649
3.3750000000000		0.0003360558081
3.6250000000000		0.0002179527896
3.8750000000000		0.0002179527896

#Time = 0.0625000000000
-3.8750000000000		0.0000753495002
-3.6250000000000		0.0000753495002
-3.3750000000000		0.0003551706217
-3.1250000000000		0.0005483030263
-2.8750000000000		0.0009026570781
-2.6250000000000		0.0015791644168
-2.3750000000000		0.0029421277342
-2.1250000000000		0.0059338752882
-1.8750000000000		0.0132722353568
-1.6250000000000		0.0341438734686
-1.3750000000000		0.1057736732328
-1.1250000000000		0.3613750026533
-0.8750000000000		0.0000000000000
-0.6250000000000		0.0000000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		0.5442728295166
1.3750000000000		0.1240039497634
1.6250000000000		0.0382844016510
1.8750000000000		0.0144482617798
2.1250000000000		0.0063353353870
2.3750000000000		0.0030994975906
2.6250000000000		0.0016477923715
2.8750000000000		0.0009352472587
3.1250000000000		0.0005649721635
3.3750000000000		0.0003639589251
3.6250000000000		0.0000784364121
3.8750000000000		0.0000784364121

#Time = 0.1250000000000
-3.8750000000000		-0.0000190384179
-3.6250000000000		-0.0000190384179
-3.3750000000000		0.0003941567052
-3.1250000000000		0.0005872713351
-2.8750000000000		0.0009427713627
-2.6250000000000		0.0016487310409
-2.3750000000000		0.0030770432733
-2.1250000000000		0.0062193158100
-1.8750000000000		0.0139760258950
-1.6250000000000		0.0361105584823
-1.3750000000000		0.1090614432804
-1.1250000000000		0.3882424748413
-0.8750000000000		0.0000000000000
-0.6250000000000		0.0000000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		0.5713359611743
1.3750000000000		0.1232395808582
1.6250000000000		0.0400189366520
1.8750000000000		0.0150880426711
2.1250000000000		0.0066028070029
2.3750000000000		0.0032289025498
2.6250000000000		0.0017154767014
2.8750000000000		0.0009748181290
3.1250000000000		0.0006037379434
3.3750000000000		0.0004013075544
3.6250000000000		-0.0000179307381
3.8750000000000		-0.0000179307381

#Time = 0.1875000000000
-3.8750000000000		-0.0000872420534
-3.6250000000000		-0.0000872420534
-3.3750000000000		0.0004355698996
-3.1250000000000		0.0006363214458
-2.8750000000000		0.0009865203867
-2.6250000000000		0.0017192006292
-2.3750000000000		0.0032155289277
-2.1250000000000		0.0065178656489
-1.8750000000000		0.0147262435688
-1.6250000000000		0.0379942959931
-1.3750000000000		0.1094073225781
-1.1250000000000		0.4034882007577
-0.8750000000000		0.0000000000000
-0.6250000000000		0.0000000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		0.0000000000000
0.8750000000000		0.0000000000000
1.1250000000000		0.5978521098504
1.3750000000000		0.1201963329060
1.6250000000000		0.0418363730744
1.8750000000000		0.0157967248683
2.1250000000000		0.0068843646036
2.3750000000000		0.0033618199832
2.6250000000000		0.0017840824838
2.8750000000000		0.0010181543329
3.1250000000000		0.0006521577967
3.3750000000000		0.0004399300257
3.6250000000000		-0.0000883301761
3.8750000000000		-0.0000883301761
