#Parameter file /home/eschnett/Calpha/Cactus/arrangements/AEIDevelopment/RotatingSymmetry180/test/Kerr-staggered.par
#Created May 31 2004 20:08:53
#x-label diagonal
#y-label ADMBASE::gxz

#Time = 0.0000000000000
-6.7116968793294		0.0195773109648
-6.2786841774372		0.0075638848043
-5.8456714755450		-0.0088032142171
-5.4126587736527		-0.0308024826665
-4.9796460717605		-0.0598007381926
-4.5466333698683		-0.0968589906950
-4.1136206679761		-0.1418645313849
-3.6806079660839		-0.1920597560373
-3.2475952641916		-0.2404030320277
-2.8145825622994		-0.2754223020294
-2.3815698604072		-0.2848350216185
-1.9485571585150		-0.2624037489241
-1.5155444566228		-0.2125182873478
-1.0825317547305		-0.1477284311165
-0.6495190528383		-0.0817745633846
-0.2165063509461		-0.0241945452101
0.2165063509461		0.0209348401799
0.6495190528383		0.0535385091722

#Time = 0.0625000000000
-6.7116968793294		0.0195779824345
-6.2786841774372		0.0075648796071
-5.8456714755450		-0.0088044729442
-5.4126587736527		-0.0308076591140
-4.9796460717605		-0.0598121482649
-4.5466333698683		-0.0968781286800
-4.1136206679761		-0.1418886772059
-3.6806079660839		-0.1920779481650
-3.2475952641916		-0.2403988124141
-2.8145825622994		-0.2753914540574
-2.3815698604072		-0.2848017842237
-1.9485571585150		-0.2624007270846
-1.5155444566228		-0.2125488147020
-1.0825317547305		-0.1477676667693
-0.6495190528383		-0.0818008021490
-0.2165063509461		-0.0242022125064
0.2165063509461		0.0209329992839
0.6495190528383		0.0534329781805

#Time = 0.1250000000000
-6.7116968793294		0.0195790984757
-6.2786841774372		0.0075657993468
-5.8456714755450		-0.0088055865847
-5.4126587736527		-0.0308124227647
-4.9796460717605		-0.0598227157846
-4.5466333698683		-0.0968958184743
-4.1136206679761		-0.1419111707607
-3.6806079660839		-0.1920956580941
-3.2475952641916		-0.2403972191129
-2.8145825622994		-0.2753662135803
-2.3815698604072		-0.2847730310612
-1.9485571585150		-0.2623970347613
-1.5155444566228		-0.2125743784279
-1.0825317547305		-0.1478018057514
-0.6495190528383		-0.0818248892957
-0.2165063509461		-0.0242087886924
0.2165063509461		0.0209277883814
0.6495190528383		0.0533590128217

#Time = 0.1875000000000
-6.7116968793294		0.0195807660293
-6.2786841774372		0.0075667262390
-5.8456714755450		-0.0088064344818
-5.4126587736527		-0.0308166168884
-4.9796460717605		-0.0598324483175
-4.5466333698683		-0.0969120836908
-4.1136206679761		-0.1419320124483
-3.6806079660839		-0.1921128935623
-3.2475952641916		-0.2403982393088
-2.8145825622994		-0.2753465477931
-2.3815698604072		-0.2847487857793
-1.9485571585150		-0.2623927226422
-1.5155444566228		-0.2125950632575
-1.0825317547305		-0.1478311812415
-0.6495190528383		-0.0818461590812
-0.2165063509461		-0.0242129260039
0.2165063509461		0.0209195816816
0.6495190528383		0.0533020862902
